person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
0,trip_638,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t131 R2 transfer B2 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,184.2033448389,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_639,False,2,transit,0,0.9999888449,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,130.1546949095,-0.2231435513,0.0000000000,0.0000000000,0.9999936398,1,1
0,trip_640,False,1,transit,0,0.4615328143,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,39.6111475981,-1.0986122887,0.0000000000,0.0000000000,0.1995485490,1,1
0,trip_641,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3,iter1.01 sim0,0,54.5808696242,-1.3862943611,0.0000000000,0.0000000000,0.2507743969,1,1
0,trip_642,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,iter1.01 sim0,0,47.1715826644,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_643,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,88.1188521364,-1.3862943611,0.0000000000,0.0000000000,0.2865912696,1,1
0,trip_644,False,1,transit,0,0.4619229678,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,44.0128128611,-1.2809338455,0.0000000000,0.0000000000,0.2542169025,1,1
0,trip_645,False,1,transit,0,0.8618599140,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,71.5798140089,-1.3862943611,0.0000000000,0.0000000000,0.8521072065,1,1
0,trip_646,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z4,iter1.01 sim0,0,157.9750139228,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_647,False,1,transit,2,0.0991057734,Z3 walk_access B2 local_bus t15 B4 walk_egress Z2,iter1.01 sim0,0,39.1566815667,-1.0986122887,0.0000000000,0.0000000000,0.1447049149,1,1
0,trip_648,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t21 B4 walk_egress Z2,iter1.01 sim0,0,106.1947688954,-1.3862943611,0.0000000000,0.0000000000,0.3870008657,1,1
0,trip_649,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,62.5747584713,-1.0986122887,0.0000000000,0.0000000000,0.3402476351,1,1
0,trip_650,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,115.9951992630,-1.0986122887,0.0000000000,0.0000000000,0.3549762029,1,1
0,trip_651,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t16 B2 walk_egress Z3,iter1.01 sim0,0,27.0948859957,-1.3862943611,0.0000000000,0.0000000000,0.1834983757,1,1
0,trip_652,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t17 B1 walk_egress Z4,iter1.01 sim0,0,46.3334040521,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_653,False,1,transit,0,0.3231633790,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3,iter1.01 sim0,0,38.1634824520,-1.3862943611,0.0000000000,0.0000000000,0.3234542699,1,1
0,trip_654,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,48.0134528504,-1.3862943611,0.0000000000,0.0000000000,0.4011527422,1,1
0,trip_655,False,1,transit,0,1.0000000000,Z4 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,187.1699334023,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_656,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t150 R3 walk_egress Z5,iter1.01 sim0,0,93.2746025708,-1.0986122887,0.0000000000,0.0000000000,0.2349719770,1,1
0,trip_657,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,94.7833577804,-1.0986122887,0.0000000000,0.0000000000,0.2349719770,1,1
0,trip_658,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B1 walk_egress Z4,iter1.01 sim0,0,51.0184325220,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_659,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,50.8943692674,-1.3862943611,0.0000000000,0.0000000000,0.2078405702,1,1
0,trip_660,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t133 R1 walk_egress Z2,iter1.01 sim0,0,121.8360882359,-1.0986122887,0.0000000000,0.0000000000,0.4758163398,1,1
0,trip_661,False,2,transit,2,0.3333333333,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,26.8205831808,-1.0986122887,0.0000000000,0.0000000000,0.2790867537,1,1
0,trip_662,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t131 R1 walk_egress Z2,iter1.01 sim0,0,133.9616832174,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1
0,trip_663,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,28.5961496717,-1.0986122887,0.0000000000,0.0000000000,0.3974072967,1,1
0,trip_664,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,50.8548586247,-1.3862943611,0.0000000000,0.0000000000,0.4011527422,1,1
0,trip_665,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,27.1429735947,-1.0986122887,0.0000000000,0.0000000000,0.3402476351,1,1
0,trip_666,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t19 B2 walk_egress Z3,iter1.01 sim0,0,53.0638029647,-1.3862943611,0.0000000000,0.0000000000,0.2119077627,1,1
0,trip_667,False,1,transit,0,0.9999999990,Z4 walk_access R3 heavy_rail t129 R1 transfer R1 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,139.4742723312,-0.2231435513,0.0000000000,0.0000000000,0.9999999994,1,1
0,trip_668,False,1,transit,0,0.3206906082,Z3 walk_access B2 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,40.5263000166,-1.3862943611,0.0000000000,0.0000000000,0.1287770793,1,1
0,trip_669,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t131 R1 transfer R1 heavy_rail t150 R3 walk_egress Z4,iter1.01 sim0,0,362.2185654039,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_670,False,2,transit,0,0.9999997640,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,134.0105316222,-0.2231435513,0.0000000000,0.0000000000,0.9999998654,1,1
0,trip_671,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t19 B2 walk_egress Z3,iter1.01 sim0,0,26.8100678730,-1.3862943611,0.0000000000,0.0000000000,0.2573920259,1,1
0,trip_672,False,2,transit,0,0.3333333333,Z1 walk_access B0 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,91.6771649744,-1.0986122887,0.0000000000,0.0000000000,0.2148817604,1,1
0,trip_673,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t128 R1 walk_egress Z2,iter1.01 sim0,0,130.5860939676,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_674,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,138.4755320622,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_675,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t150 R3 walk_egress Z5,iter1.01 sim0,0,167.7549452571,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_676,False,1,transit,0,1.0000000000,Z4 walk_access R3 heavy_rail t130 R1 transfer R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,171.1609690512,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_677,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t43 B2 walk_egress Z3,iter1.01 sim0,0,64.8818103278,-1.3862943611,0.0000000000,0.0000000000,0.2501935998,1,1
0,trip_678,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t38 B0 walk_egress Z1,iter1.01 sim0,0,62.6833656061,-1.3862943611,0.0000000000,0.0000000000,0.1658253719,1,1
0,trip_679,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,38.0820015248,-1.3862943611,0.0000000000,0.0000000000,0.1884440300,1,1
0,trip_680,False,1,transit,0,0.9999999573,Z1 walk_access B0 local_bus t16 B2 transfer R2 heavy_rail t148 R3 walk_egress Z5,iter1.01 sim0,0,174.3948537874,-1.0986122887,0.0000000000,0.0000000000,0.9999999611,1,1
0,trip_681,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t40 B0 walk_egress Z1,iter1.01 sim0,0,47.8280790273,-1.3862943611,0.0000000000,0.0000000000,0.3017196802,1,1
0,trip_682,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t130 R2 transfer B2 local_bus t40 B0 walk_egress Z1,iter1.01 sim0,0,176.9331127170,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_683,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t133 R1 walk_egress Z2,iter1.01 sim0,0,147.5392381404,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1
0,trip_684,False,2,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t152 R3 walk_egress Z5,iter1.01 sim0,0,133.7011190359,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1
0,trip_685,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3,iter1.01 sim0,0,157.3706433446,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_686,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,66.0223294716,-1.0986122887,0.0000000000,0.0000000000,0.3299746625,1,1
0,trip_687,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t132 R2 transfer B2 local_bus t42 B0 walk_egress Z1,iter1.01 sim0,0,181.8955521462,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_688,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t18 B2 walk_egress Z3,iter1.01 sim0,0,52.8208590190,-1.3862943611,0.0000000000,0.0000000000,0.2418401935,1,1
0,trip_689,False,1,transit,1,0.4979833760,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,78.4590276318,-1.3862943611,0.0000000000,0.0000000000,0.4749066394,1,1
0,trip_690,False,2,transit,1,0.3333333333,Z4 walk_access B1 local_bus t40 B0 walk_egress Z1,iter1.01 sim0,0,48.0192414304,-1.0986122887,0.0000000000,0.0000000000,0.2810212447,1,1
0,trip_691,False,1,transit,0,0.4978160027,Z2 walk_access B4 local_bus t40 B0 walk_egress Z1,iter1.01 sim0,0,78.1518292927,-1.3862943611,0.0000000000,0.0000000000,0.5213940448,1,1
0,trip_692,False,1,transit,2,0.3328909288,Z2 walk_access B4 local_bus t39 B1 walk_egress Z4,iter1.01 sim0,0,52.3970495482,-1.3862943611,0.0000000000,0.0000000000,0.3019443210,1,1
0,trip_693,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t21 B1 walk_egress Z4,iter1.01 sim0,0,70.3862932928,-1.3862943611,0.0000000000,0.0000000000,0.2400922308,1,1
0,trip_694,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3,iter1.01 sim0,0,39.4994867975,-1.0986122887,0.0000000000,0.0000000000,0.3326448007,1,1
0,trip_695,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t42 B1 walk_egress Z4,iter1.01 sim0,0,42.1450588010,-1.0986122887,0.0000000000,0.0000000000,0.2969896344,1,1
0,trip_696,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t149 R3 walk_egress Z5,iter1.01 sim0,0,122.9275400753,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_697,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t131 R2 walk_egress Z3,iter1.01 sim0,0,91.9164967726,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_698,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t132 R1 transfer R1 heavy_rail t151 R3 walk_egress Z4,iter1.01 sim0,0,304.2223094567,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_699,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t130 R2 transfer B2 local_bus t40 B0 walk_egress Z1,iter1.01 sim0,0,180.2424893696,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_700,False,2,transit,1,0.3333333333,Z3 walk_access B2 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,46.5412296268,-1.0986122887,0.0000000000,0.0000000000,0.2493355435,1,1
0,trip_701,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t41 B0 walk_egress Z1,iter1.01 sim0,0,58.3517226373,-1.3862943611,0.0000000000,0.0000000000,0.2986080487,1,1
0,trip_702,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t42 B2 walk_egress Z3,iter1.01 sim0,0,52.4703526609,-1.3862943611,0.0000000000,0.0000000000,0.2507743969,1,1
0,trip_703,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t132 R2 transfer B2 local_bus t42 B0 walk_egress Z1,iter1.01 sim0,0,204.1015152153,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_704,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t132 R1 walk_egress Z2,iter1.01 sim0,0,126.9434730066,-1.0986122887,0.0000000000,0.0000000000,0.2159401314,1,1
0,trip_705,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t19 B1 walk_egress Z4,iter1.01 sim0,0,45.9323688663,-1.3862943611,0.0000000000,0.0000000000,0.2400922308,1,1
0,trip_706,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t132 R2 transfer B2 local_bus t42 B0 walk_egress Z1,iter1.01 sim0,0,336.6578975892,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_707,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t19 B2 walk_egress Z3,iter1.01 sim0,0,27.9011245368,-1.3862943611,0.0000000000,0.0000000000,0.1912467261,1,1
0,trip_708,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t151 R3 walk_egress Z5,iter1.01 sim0,0,128.0851423973,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1
0,trip_709,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t21 B4 walk_egress Z2,iter1.01 sim0,0,70.3148317691,-1.3862943611,0.0000000000,0.0000000000,0.2795054726,1,1
0,trip_710,False,1,transit,1,0.2476554995,Z4 walk_access B1 local_bus t17 B4 walk_egress Z2,iter1.01 sim0,0,44.3390397896,-1.5910887738,0.0000000000,0.0000000000,0.3041597317,1,1
0,trip_711,False,1,transit,1,0.5000000000,Z2 walk_access B4 local_bus t39 B0 walk_egress Z1,iter1.01 sim0,0,201.5786759582,-0.6931471806,0.0000000000,0.0000000000,0.4765962812,1,1
0,trip_712,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t20 B2 walk_egress Z3,iter1.01 sim0,0,43.6345509014,-1.3862943611,0.0000000000,0.0000000000,0.2683001601,1,1
0,trip_713,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t16 B4 walk_egress Z2,iter1.01 sim0,0,43.3006970402,-1.3862943611,0.0000000000,0.0000000000,0.1303893230,1,1
0,trip_714,False,2,transit,2,0.3333333333,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,48.4727525646,-1.0986122887,0.0000000000,0.0000000000,0.2892795273,1,1
0,trip_715,False,2,transit,0,1.0000000000,Z4 walk_access R3 heavy_rail t131 R1 transfer R1 heavy_rail t150 R3 walk_egress Z5,iter1.01 sim0,0,214.5754168029,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_716,False,2,transit,0,0.3265871881,Z4 walk_access B1 local_bus t19 B4 walk_egress Z2,iter1.01 sim0,0,44.8539750465,-1.3499267169,0.0000000000,0.0000000000,0.1814778149,1,1
0,trip_717,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t20 B1 walk_egress Z4,iter1.01 sim0,0,78.3117309226,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_718,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t40 B1 walk_egress Z4,iter1.01 sim0,0,103.6458626364,-1.0986122887,0.0000000000,0.0000000000,0.3259717361,1,1
0,trip_719,False,1,transit,3,0.1030599159,Z4 walk_access B1 rapid_bus t71 B3 walk_egress Z2,iter1.01 sim0,0,47.9468697795,-1.9348603129,0.0000000000,0.0000000000,0.1456411409,1,1
0,trip_720,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t41 B2 walk_egress Z3,iter1.01 sim0,0,36.5748625162,-1.3862943611,0.0000000000,0.0000000000,0.2395270979,1,1
0,pnr_1,False,2,walk-transit-PNR,1,0.3333333333,Z4 walk_access R3 heavy_rail t118 R1 PNR_egress Z2,iter1.01 sim0,0,51.9266666667,-1.0986122887,0.0000000000,0.0000000000,0.4758163398,1,1
0,pnr_2,False,2,walk-transit-PNR,0,0.4998617671,Z4 walk_access R3 heavy_rail t122 R1 PNR_egress Z2,iter1.01 sim0,0,52.5230036667,-1.0986122887,0.0000000000,0.0000000000,0.4998617671,1,1
0,pnr_3,False,2,walk-transit-PNR,2,0.3333333333,Z4 walk_access R3 heavy_rail t124 R1 PNR_egress Z2,iter1.01 sim0,0,60.0230036667,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,pnr_4,False,2,walk-transit-PNR,0,0.4998617671,Z4 walk_access R3 heavy_rail t128 R1 PNR_egress Z2,iter1.01 sim0,0,60.0230036667,-1.0986122887,0.0000000000,0.0000000000,0.4998617671,1,1
0,pnr_5,False,2,walk-transit-PNR,2,0.3333333333,Z4 walk_access R3 heavy_rail t132 R1 PNR_egress Z2,iter1.01 sim0,0,67.5230036667,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,pnr_6,False,2,walk-transit-PNR,0,1.0000000000,Z4 walk_access R3 heavy_rail t134 R1 PNR_egress Z2,iter1.01 sim0,0,66.9266666667,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
