person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_242,False,2,transit,1.0100000000,1,53.2942629687,2.7500000000,0.2500000000,53.2942629687,2.7500000000,Z3 walk_access B2 local_bus t33 B0 walk_egress Z1,1,1
0,trip_242,False,2,transit,1.0100000000,2,53.2942629687,2.7500000000,0.2500000000,53.2942629687,2.7500000000,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1,1,1
0,trip_242,False,2,transit,1.0100000000,3,53.2942629687,2.7500000000,0.2500000000,53.2942629687,2.7500000000,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1,1,1
0,trip_243,False,1,transit,1.0100000000,0,181.1568367736,4.0000000000,1.0000000000,166.3355489918,1.2500000000,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1,1,1
0,trip_244,False,1,transit,1.0100000000,0,61.1623326019,2.7500000000,0.2500000000,61.1623326019,2.7500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,1,1
0,trip_244,False,1,transit,1.0100000000,1,61.1623326019,2.7500000000,0.2500000000,61.1623326019,2.7500000000,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1,1,1
0,trip_244,False,1,transit,1.0100000000,2,61.1623326019,2.7500000000,0.2500000000,61.1623326019,2.7500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,1,1
0,trip_244,False,1,transit,1.0100000000,3,61.1623326019,2.7500000000,0.2500000000,61.1623326019,2.7500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,1,1
0,trip_245,False,2,transit,1.0100000000,0,139.9949478814,3.3000000000,0.9953400225,134.8749165366,0.0432959413,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_245,False,2,transit,1.0100000000,1,145.3590216744,4.0000000000,0.0046599775,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_245,False,2,transit,1.0100000000,2,172.1194433489,8.0000000000,0.0000000000,125.0149165366,0.0432959413,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_246,False,1,transit,1.0100000000,0,69.5623713263,2.7500000000,0.2500000000,69.5623713263,2.7500000000,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,1,1
0,trip_246,False,1,transit,1.0100000000,1,69.5623713263,2.7500000000,0.2500000000,69.5623713263,2.7500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,1,1
0,trip_246,False,1,transit,1.0100000000,2,69.5623713263,2.7500000000,0.2500000000,69.5623713263,2.7500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,1,1
0,trip_246,False,1,transit,1.0100000000,3,69.5623713263,2.7500000000,0.2500000000,69.5623713263,2.7500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,1,1
0,trip_247,False,1,transit,1.0100000000,0,61.7617292002,2.7500000000,0.2500000000,61.7617292002,2.7500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,1,1
0,trip_247,False,1,transit,1.0100000000,1,61.7617292002,2.7500000000,0.2500000000,61.7617292002,2.7500000000,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1,1,1
0,trip_247,False,1,transit,1.0100000000,2,61.7617292002,2.7500000000,0.2500000000,61.7617292002,2.7500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,1,1
0,trip_247,False,1,transit,1.0100000000,3,61.7617292002,2.7500000000,0.2500000000,61.7617292002,2.7500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,1,1
0,trip_248,False,1,transit,1.0100000000,0,132.2476467747,4.0000000000,0.9999988189,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_248,False,1,transit,1.0100000000,1,145.8966935494,8.0000000000,0.0000011811,124.7586000858,0.0000000325,Z4 walk_access R3 heavy_rail t122 R2 transfer R2 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_249,False,2,transit,1.0100000000,0,172.7386123638,3.3000000000,1.0000000000,153.4386020606,0.5500000000,Z1 walk_access B0 local_bus t10 B2 transfer R2 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_250,False,1,transit,1.0100000000,0,47.1931013221,2.7500000000,0.2500000000,47.1931013221,2.7500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,1,1
0,trip_250,False,1,transit,1.0100000000,1,47.1931013221,2.7500000000,0.2500000000,47.1931013221,2.7500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,1,1
0,trip_250,False,1,transit,1.0100000000,2,47.1931013221,2.7500000000,0.2500000000,47.1931013221,2.7500000000,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4,1,1
0,trip_250,False,1,transit,1.0100000000,3,47.1931013221,2.7500000000,0.2500000000,47.1931013221,2.7500000000,Z2 walk_access B4 local_bus t31 B1 walk_egress Z4,1,1
0,trip_251,False,1,transit,1.0100000000,0,373.9821884803,4.0000000000,0.3333333333,373.9821884803,4.0000000000,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_251,False,1,transit,1.0100000000,1,373.9821884803,4.0000000000,0.3333333333,373.9821884803,4.0000000000,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,1,1
0,trip_251,False,1,transit,1.0100000000,2,373.9821884803,4.0000000000,0.3333333333,373.9821884803,4.0000000000,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,1,1
0,trip_252,False,2,transit,1.0100000000,0,130.6583682712,4.0000000000,0.9999942123,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_252,False,2,transit,1.0100000000,1,142.7181365423,8.0000000000,0.0000057877,124.7600209223,0.0006329439,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_253,False,1,transit,1.0100000000,0,52.8965565387,2.7500000000,0.3333333333,52.8965565387,2.7500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,1,1
0,trip_253,False,1,transit,1.0100000000,1,52.8965565387,2.7500000000,0.3333333333,52.8965565387,2.7500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,1,1
0,trip_253,False,1,transit,1.0100000000,2,52.8965565387,2.7500000000,0.3333333333,52.8965565387,2.7500000000,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3,1,1
0,trip_254,False,1,transit,1.0100000000,0,69.5692716186,2.7500000000,0.3333333333,69.5692716186,2.7500000000,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,1,1
0,trip_254,False,1,transit,1.0100000000,1,69.5692716186,2.7500000000,0.3333333333,69.5692716186,2.7500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,1,1
0,trip_254,False,1,transit,1.0100000000,2,69.5692716186,2.7500000000,0.3333333333,69.5692716186,2.7500000000,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,1,1
0,trip_255,False,1,transit,1.0100000000,0,68.9085367251,2.7500000000,0.2500000000,68.9085367251,2.7500000000,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1,1,1
0,trip_255,False,1,transit,1.0100000000,1,68.9085367251,2.7500000000,0.2500000000,68.9085367251,2.7500000000,Z2 walk_access B4 local_bus t28 B0 walk_egress Z1,1,1
0,trip_255,False,1,transit,1.0100000000,2,68.9085367251,2.7500000000,0.2500000000,68.9085367251,2.7500000000,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1,1,1
0,trip_255,False,1,transit,1.0100000000,3,68.9085367251,2.7500000000,0.2500000000,68.9085367251,2.7500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,1,1
0,trip_256,False,1,transit,1.0100000000,0,79.8310862332,2.7500000000,0.3333333333,79.8310862332,2.7500000000,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,1,1
0,trip_256,False,1,transit,1.0100000000,1,79.8310862332,2.7500000000,0.3333333333,79.8310862332,2.7500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,1,1
0,trip_256,False,1,transit,1.0100000000,2,79.8310862332,2.7500000000,0.3333333333,79.8310862332,2.7500000000,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,1,1
0,trip_257,False,2,transit,1.0100000000,0,123.3047197650,4.0000000000,0.3333333333,123.3047197650,4.0000000000,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,1,1
0,trip_257,False,2,transit,1.0100000000,1,123.3047197650,4.0000000000,0.3333333333,123.3047197650,4.0000000000,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2,1,1
0,trip_257,False,2,transit,1.0100000000,2,123.3047197650,4.0000000000,0.3333333333,123.3047197650,4.0000000000,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2,1,1
0,trip_258,False,2,transit,1.0100000000,0,107.7534177686,2.7500000000,0.2500000000,107.7534177686,2.7500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,1,1
0,trip_258,False,2,transit,1.0100000000,1,107.7534177686,2.7500000000,0.2500000000,107.7534177686,2.7500000000,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2,1,1
0,trip_258,False,2,transit,1.0100000000,2,107.7534177686,2.7500000000,0.2500000000,107.7534177686,2.7500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,1,1
0,trip_258,False,2,transit,1.0100000000,3,107.7534177686,2.7500000000,0.2500000000,107.7534177686,2.7500000000,Z1 walk_access B0 local_bus t13 B4 walk_egress Z2,1,1
0,trip_259,False,1,transit,1.0100000000,0,39.8446534768,2.7500000000,0.3333333333,39.8446534768,2.7500000000,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,1,1
0,trip_259,False,1,transit,1.0100000000,1,39.8446534768,2.7500000000,0.3333333333,39.8446534768,2.7500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,1,1
0,trip_259,False,1,transit,1.0100000000,2,39.8446534768,2.7500000000,0.3333333333,39.8446534768,2.7500000000,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,1,1
0,trip_260,False,1,transit,1.0100000000,0,47.5058445727,2.7500000000,0.3333333333,47.5058445727,2.7500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,1,1
0,trip_260,False,1,transit,1.0100000000,1,47.5058445727,2.7500000000,0.3333333333,47.5058445727,2.7500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,1,1
0,trip_260,False,1,transit,1.0100000000,2,47.5058445727,2.7500000000,0.3333333333,47.5058445727,2.7500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,1,1
0,trip_261,False,2,transit,1.0100000000,0,156.7298984458,3.3000000000,1.0000000000,150.7704830743,0.5500000000,Z1 walk_access B0 local_bus t10 B2 transfer R2 heavy_rail t143 R3 walk_egress Z5,1,1
0,trip_262,False,2,transit,1.0100000000,0,176.0353637004,4.0000000000,1.0000000000,169.6025886564,1.2500000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,1,1
0,trip_263,False,1,transit,1.0100000000,0,57.4919793631,2.7500000000,0.2500000000,57.4919793631,2.7500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,1,1
0,trip_263,False,1,transit,1.0100000000,1,57.4919793631,2.7500000000,0.2500000000,57.4919793631,2.7500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,1,1
0,trip_263,False,1,transit,1.0100000000,2,57.4919793631,2.7500000000,0.2500000000,57.4919793631,2.7500000000,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3,1,1
0,trip_263,False,1,transit,1.0100000000,3,57.4919793631,2.7500000000,0.2500000000,57.4919793631,2.7500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,1,1
0,trip_264,False,2,transit,1.0100000000,0,58.2649710645,2.7500000000,0.2500000000,58.2649710645,2.7500000000,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3,1,1
0,trip_264,False,2,transit,1.0100000000,1,58.2649710645,2.7500000000,0.2500000000,58.2649710645,2.7500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,1,1
0,trip_264,False,2,transit,1.0100000000,2,58.2649710645,2.7500000000,0.2500000000,58.2649710645,2.7500000000,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3,1,1
0,trip_264,False,2,transit,1.0100000000,3,58.2649710645,2.7500000000,0.2500000000,58.2649710645,2.7500000000,Z1 walk_access B0 local_bus t13 B2 walk_egress Z3,1,1
0,trip_265,False,1,transit,1.0100000000,0,47.5196263409,2.7500000000,0.2500000000,47.5196263409,2.7500000000,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,1,1
0,trip_265,False,1,transit,1.0100000000,1,47.5196263409,2.7500000000,0.2500000000,47.5196263409,2.7500000000,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3,1,1
0,trip_265,False,1,transit,1.0100000000,2,47.5196263409,2.7500000000,0.2500000000,47.5196263409,2.7500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,1,1
0,trip_265,False,1,transit,1.0100000000,3,47.5196263409,2.7500000000,0.2500000000,47.5196263409,2.7500000000,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,1,1
0,trip_266,False,1,transit,1.0100000000,0,49.1376575878,2.7500000000,0.2500000000,49.1376575878,2.7500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,1,1
0,trip_266,False,1,transit,1.0100000000,1,49.1376575878,2.7500000000,0.2500000000,49.1376575878,2.7500000000,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1,1,1
0,trip_266,False,1,transit,1.0100000000,2,49.1376575878,2.7500000000,0.2500000000,49.1376575878,2.7500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,1,1
0,trip_266,False,1,transit,1.0100000000,3,49.1376575878,2.7500000000,0.2500000000,49.1376575878,2.7500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,1,1
0,trip_267,False,1,transit,1.0100000000,0,132.3211280312,3.3000000000,0.9767129138,122.4356880052,0.5500000000,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_267,False,1,transit,1.0100000000,1,136.0574218560,4.0000000000,0.0232870856,121.6786000000,0.0000000000,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_267,False,1,transit,1.0100000000,2,153.5162437121,8.0000000000,0.0000000006,124.7586003839,0.0000001068,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,1,1
0,trip_268,False,1,transit,1.0100000000,0,104.9271751566,2.7500000000,0.2500000000,104.9271751566,2.7500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,1,1
0,trip_268,False,1,transit,1.0100000000,1,104.9271751566,2.7500000000,0.2500000000,104.9271751566,2.7500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,1,1
0,trip_268,False,1,transit,1.0100000000,2,104.9271751566,2.7500000000,0.2500000000,104.9271751566,2.7500000000,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4,1,1
0,trip_268,False,1,transit,1.0100000000,3,104.9271751566,2.7500000000,0.2500000000,104.9271751566,2.7500000000,Z2 walk_access B4 local_bus t31 B1 walk_egress Z4,1,1
0,trip_269,False,2,transit,1.0100000000,0,47.2129024829,2.7500000000,0.2500000000,47.2129024829,2.7500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,1,1
0,trip_269,False,2,transit,1.0100000000,1,47.2129024829,2.7500000000,0.2500000000,47.2129024829,2.7500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,1,1
0,trip_269,False,2,transit,1.0100000000,2,47.2129024829,2.7500000000,0.2500000000,47.2129024829,2.7500000000,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4,1,1
0,trip_269,False,2,transit,1.0100000000,3,47.2129024829,2.7500000000,0.2500000000,47.2129024829,2.7500000000,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4,1,1
0,trip_270,False,1,transit,1.0100000000,0,37.6225892206,2.7500000000,0.2500000000,37.6225892206,2.7500000000,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2,1,1
0,trip_270,False,1,transit,1.0100000000,1,37.6225892206,2.7500000000,0.2500000000,37.6225892206,2.7500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,1,1
0,trip_270,False,1,transit,1.0100000000,2,37.6225892206,2.7500000000,0.2500000000,37.6225892206,2.7500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,1,1
0,trip_270,False,1,transit,1.0100000000,3,37.6225892206,2.7500000000,0.2500000000,37.6225892206,2.7500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,1,1
0,trip_271,False,2,transit,1.0100000000,0,42.6034665446,2.7500000000,0.3333333333,42.6034665446,2.7500000000,Z2 walk_access B4 local_bus t34 B1 walk_egress Z4,1,1
0,trip_271,False,2,transit,1.0100000000,1,42.6034665446,2.7500000000,0.3333333333,42.6034665446,2.7500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,1,1
0,trip_271,False,2,transit,1.0100000000,2,42.6034665446,2.7500000000,0.3333333333,42.6034665446,2.7500000000,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,1,1
0,trip_272,False,2,transit,1.0100000000,0,185.1799512346,4.0000000000,1.0000000000,172.4602722608,1.2500000000,Z5 walk_access R3 heavy_rail t125 R2 transfer B2 local_bus t34 B0 walk_egress Z1,1,1
0,trip_273,False,2,transit,1.0100000000,0,49.6455054320,0.1000000000,0.1666666667,49.6455054320,0.1000000000,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2,1,1
0,trip_273,False,2,transit,1.0100000000,1,49.6455054320,0.1000000000,0.1666666667,49.6455054320,0.1000000000,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2,1,1
0,trip_273,False,2,transit,1.0100000000,2,49.6455054320,0.1000000000,0.1666666667,49.6455054320,0.1000000000,Z4 walk_access B1 rapid_bus t61 B3 walk_egress Z2,1,1
0,trip_273,False,2,transit,1.0100000000,3,49.6455054320,0.1000000000,0.1666666667,49.6455054320,0.1000000000,Z4 walk_access B1 rapid_bus t60 B3 walk_egress Z2,1,1
0,trip_273,False,2,transit,1.0100000000,4,49.6455054320,0.1000000000,0.1666666667,49.6455054320,0.1000000000,Z4 walk_access B1 rapid_bus t63 B3 walk_egress Z2,1,1
0,trip_273,False,2,transit,1.0100000000,5,49.6455054320,0.1000000000,0.1666666667,49.6455054320,0.1000000000,Z4 walk_access B1 rapid_bus t62 B3 walk_egress Z2,1,1
0,trip_274,False,1,transit,1.0100000000,0,48.3507242521,2.7500000000,0.2500000000,48.3507242521,2.7500000000,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3,1,1
0,trip_274,False,1,transit,1.0100000000,1,48.3507242521,2.7500000000,0.2500000000,48.3507242521,2.7500000000,Z4 walk_access B1 local_bus t9 B2 walk_egress Z3,1,1
0,trip_274,False,1,transit,1.0100000000,2,48.3507242521,2.7500000000,0.2500000000,48.3507242521,2.7500000000,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3,1,1
0,trip_274,False,1,transit,1.0100000000,3,48.3507242521,2.7500000000,0.2500000000,48.3507242521,2.7500000000,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3,1,1
0,trip_275,False,1,transit,1.0100000000,0,55.9628186298,2.7500000000,0.2500000000,55.9628186298,2.7500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,1,1
0,trip_275,False,1,transit,1.0100000000,1,55.9628186298,2.7500000000,0.2500000000,55.9628186298,2.7500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,1,1
0,trip_275,False,1,transit,1.0100000000,2,55.9628186298,2.7500000000,0.2500000000,55.9628186298,2.7500000000,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3,1,1
0,trip_275,False,1,transit,1.0100000000,3,55.9628186298,2.7500000000,0.2500000000,55.9628186298,2.7500000000,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3,1,1
0,trip_276,False,1,transit,1.0100000000,0,50.5926265944,2.7500000000,0.2500000000,50.5926265944,2.7500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,1,1
0,trip_276,False,1,transit,1.0100000000,1,50.5926265944,2.7500000000,0.2500000000,50.5926265944,2.7500000000,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1,1,1
0,trip_276,False,1,transit,1.0100000000,2,50.5926265944,2.7500000000,0.2500000000,50.5926265944,2.7500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,1,1
0,trip_276,False,1,transit,1.0100000000,3,50.5926265944,2.7500000000,0.2500000000,50.5926265944,2.7500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,1,1
0,trip_277,False,1,transit,1.0100000000,0,198.0105295715,4.0000000000,1.0000000000,171.6023279911,1.2500000000,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1,1,1
0,trip_278,False,1,transit,1.0100000000,0,49.4131055074,2.7500000000,0.3333333333,49.4131055074,2.7500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,1,1
0,trip_278,False,1,transit,1.0100000000,1,49.4131055074,2.7500000000,0.3333333333,49.4131055074,2.7500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,1,1
0,trip_278,False,1,transit,1.0100000000,2,49.4131055074,2.7500000000,0.3333333333,49.4131055074,2.7500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,1,1
0,trip_279,False,2,transit,1.0100000000,0,27.6705499251,2.7500000000,0.2500000000,27.6705499251,2.7500000000,Z4 walk_access B1 local_bus t9 B2 walk_egress Z3,1,1
0,trip_279,False,2,transit,1.0100000000,1,27.6705499251,2.7500000000,0.2500000000,27.6705499251,2.7500000000,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3,1,1
0,trip_279,False,2,transit,1.0100000000,2,27.6705499251,2.7500000000,0.2500000000,27.6705499251,2.7500000000,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3,1,1
0,trip_279,False,2,transit,1.0100000000,3,27.6705499251,2.7500000000,0.2500000000,27.6705499251,2.7500000000,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3,1,1
0,trip_280,False,2,transit,1.0100000000,0,92.5122521424,2.7500000000,0.2500000000,92.5122521424,2.7500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,1,1
0,trip_280,False,2,transit,1.0100000000,1,92.5122521424,2.7500000000,0.2500000000,92.5122521424,2.7500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,1,1
0,trip_280,False,2,transit,1.0100000000,2,92.5122521424,2.7500000000,0.2500000000,92.5122521424,2.7500000000,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4,1,1
