person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_181,False,1,transit,1,5,1,B4,B0,t28,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:54:11,15:38:00,15:54:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,57.3823136353,1,1
0,trip_181,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_182,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:51:00,15:53:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_182,False,2,transit,3,5,1,B2,B4,t7,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:03,-6.0000000000,,16:02:17,15:53:00,16:02:17,9.2952993500,1.0601774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,19.6791348075,1,1
0,trip_182,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:17,16:06:18,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_183,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_183,False,0,transit,1,5,1,B4,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,16:02:36,15:46:00,16:02:36,16.6123826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.2166101418,1,1
0,trip_183,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_184,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_184,False,0,transit,1,3,1,R3,R1,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:45:39,15:40:00,15:45:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.0723861949,1,1
0,trip_184,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:39,15:45:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_184,False,0,transit,1,3,3,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:39,15:45:39,15:55:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_184,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:39,16:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_185,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_185,False,0,transit,1,3,1,B0,B2,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:09:52,16:02:00,16:09:52,7.8704607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,49.9763127624,1,1
0,trip_185,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,16:09:52,16:11:52,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_185,False,0,transit,2,3,3,R2,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:12:20,5.0000000000,,16:15:39,16:11:52,16:15:39,3.7925428833,0.4782571667,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,12.5819712975,1,1
0,trip_185,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:39,16:27:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_186,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_186,False,0,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:43:16,15:40:00,15:43:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,25.5796635080,1,1
0,trip_186,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:43:16,15:48:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_186,False,0,transit,3,5,3,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:48:16,16:02:36,14.3303314000,6.5264265000,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.3556798050,1,1
0,trip_186,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_187,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_187,False,0,transit,1,3,1,R3,R1,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:55:39,15:50:00,15:55:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.0016158047,1,1
0,trip_187,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:55:39,15:55:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_187,False,0,transit,1,3,3,R1,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,-7.0000000000,,16:05:39,15:55:39,16:05:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_187,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:39,16:07:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_188,False,4,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:53:00,15:55:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_188,False,4,transit,1,2,1,B1,B3,t56,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:55:00,-9.0000000000,,16:03:00,15:55:00,16:03:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.5875867171,1,1
0,trip_188,False,4,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,16:03:00,16:11:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_189,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,16:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_189,False,0,transit,1,3,1,R3,R1,t123,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,2.0000000000,,16:05:39,16:00:00,16:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.9390827498,1,1
0,trip_189,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:05:39,16:05:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_189,False,0,transit,1,3,3,R1,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:10:00,-5.0000000000,,16:15:39,16:05:39,16:15:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_189,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:39,16:17:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_190,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,15:50:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_190,False,0,transit,1,3,1,R3,R1,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:55:39,15:50:00,15:55:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.5693223531,1,1
0,trip_190,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:55:39,15:55:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_190,False,0,transit,1,3,3,R1,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,-7.0000000000,,16:05:39,15:55:39,16:05:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_190,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:39,16:17:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_192,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:37:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_192,False,3,transit,3,5,1,B2,B4,t5,A,local_bus,,,True,iter1.01 sim0,board_easy,15:37:57,-6.0000000000,,15:46:11,15:37:00,15:46:11,9.1855660167,0.9504441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,18.9249066571,1,1
0,trip_192,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:11,15:50:12,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_193,False,2,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:04:00,16:12:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_193,False,2,transit,2,3,1,R2,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:12:20,5.0000000000,,16:15:39,16:12:00,16:15:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,19.7019138121,1,1
0,trip_193,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:39,16:27:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_194,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:00:00,16:02:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_194,False,2,transit,3,5,1,B2,B0,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:27,-3.0000000000,,16:10:04,16:02:00,16:10:04,8.0704660167,0.4575777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,20.4096207694,1,1
0,trip_194,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_195,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:16:00,16:18:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_195,False,1,transit,3,4,1,B2,B1,t32,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:18:30,0.0000000000,,16:23:50,16:18:00,16:23:50,5.8490441167,0.5165277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,16.3877377165,1,1
0,trip_195,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_196,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:14:00,16:18:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_196,False,1,transit,1,5,1,B4,B0,t33,A,local_bus,,,True,iter1.01 sim0,board_easy,16:18:00,-4.0000000000,,16:34:17,16:18:00,16:34:17,16.2958826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,49.6360980366,1,1
0,trip_196,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:34:17,16:42:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_197,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,16:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_197,False,0,transit,1,2,1,R3,R2,t123,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,2.0000000000,,16:03:16,16:00:00,16:03:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,26.5369135451,1,1
0,trip_197,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,16:03:16,16:08:16,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_197,False,0,transit,3,5,3,B2,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:37,2.0000000000,,16:18:25,16:08:16,16:18:25,10.1377647333,2.3367098333,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,11.9370313050,1,1
0,trip_197,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_198,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_198,False,3,transit,1,5,1,B4,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,-3.0000000000,,16:18:25,16:02:00,16:18:25,16.4198160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,46.0716312369,1,1
0,trip_198,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_199,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,16:15:00,16:30:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_199,False,0,transit,1,3,1,R1,R3,t144,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:30:00,-9.0000000000,,16:35:39,16:30:00,16:35:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.2612398154,1,1
0,trip_199,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:35:39,16:47:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_200,False,1,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:44:00,15:52:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_200,False,1,transit,2,3,1,R2,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:52:20,-3.0000000000,,15:55:39,15:52:00,15:55:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,21.5339824411,1,1
0,trip_200,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:39,16:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_201,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:02:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_201,False,2,transit,1,3,1,B4,B2,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,-3.0000000000,,16:10:12,16:02:00,16:10:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,31.7432265484,1,1
0,trip_201,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:12,16:12:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_202,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_202,False,0,transit,1,3,1,R3,R1,t123,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,2.0000000000,,16:05:39,16:00:00,16:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.3444888049,1,1
0,trip_202,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:05:39,16:05:39,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_202,False,0,transit,1,3,3,R1,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:10:00,-5.0000000000,,16:15:39,16:05:39,16:15:39,10.0000000000,4.3369963333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.3394871767,1,1
0,trip_202,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:39,16:27:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_203,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_203,False,1,transit,1,2,1,R3,R2,t125,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:20:00,-2.0000000000,,16:23:16,16:20:00,16:23:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,86.2003731470,1,1
0,trip_203,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:23:16,16:31:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_204,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_204,False,0,transit,1,4,1,B4,B1,t32,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:23:50,16:10:00,16:23:50,13.8490441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,22.8265617828,1,1
0,trip_204,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_205,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:45:00,16:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_205,False,0,transit,1,3,1,R1,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,-7.0000000000,,16:05:39,16:00:00,16:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,331.0119485438,1,1
0,trip_205,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:39,16:17:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_206,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:07:00,16:09:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_206,False,1,transit,3,5,1,B2,B4,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:20,-1.0000000000,,16:18:34,16:09:00,16:18:34,9.5804993500,1.3391774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.2518316035,1,1
0,trip_206,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_207,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_207,False,1,transit,1,5,1,B0,B4,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:54:38,15:38:00,15:54:38,16.6356826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,25.3268106064,1,1
0,trip_207,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:38,15:58:39,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_208,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_208,False,3,transit,3,5,1,B2,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:37,2.0000000000,,16:18:25,16:10:00,16:18:25,8.4198160167,0.6187611167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.6783488303,1,1
0,trip_208,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_209,False,0,access,-1,-1,0,Z3,R2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_209,False,0,transit,2,3,1,R2,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:02:20,-4.0000000000,,16:05:39,16:02:00,16:05:39,3.6630036667,0.3487179500,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,25.6287979768,1,1
0,trip_209,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:39,16:17:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_210,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:55:00,16:10:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_210,False,2,transit,1,3,1,R1,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:10:00,-5.0000000000,,16:15:39,16:10:00,16:15:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,27.5432959966,1,1
0,trip_210,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:39,16:27:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_211,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:25:00,15:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_211,False,2,transit,1,3,1,R1,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-12.0000000000,,15:45:39,15:40:00,15:45:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,19.4924757494,1,1
0,trip_211,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:39,15:57:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_212,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_212,False,0,transit,1,2,1,B0,B1,t8,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:54:00,0.0000000000,,15:56:09,15:54:00,15:56:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,7.9294537487,1,1
0,trip_212,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:56:09,15:58:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_213,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:45:00,16:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_213,False,0,transit,1,3,1,R1,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,-7.0000000000,,16:05:39,16:00:00,16:05:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,22.9570863336,1,1
0,trip_213,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:39,16:17:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_214,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:58:00,16:00:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
