person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_200,False,1,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,unchosen,0,100.2125824411,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_200,False,1,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,100.2125824411,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_200,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5,unchosen,0,100.2125824411,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_201,False,1,transit,0,0.3333333333,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,unchosen,0,55.4064765484,-1.0986122887,0.0000000000,0.0000000000,0.3319567158,1,1,2
0,trip_201,False,1,transit,1,0.3333333333,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,unchosen,0,55.3987265484,-1.0986122887,0.0000000000,0.0000000000,0.3345393752,1,1,2
0,trip_201,False,1,transit,2,0.3333333333,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,iter1.01 sim0,0,55.4018265484,-1.0986122887,0.0000000000,0.0000000000,0.3335039090,1,1,2
0,trip_202,False,2,transit,0,0.9999922008,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,130.5125759816,-0.2231435513,0.0000000000,0.0000000000,0.9999955532,1,1,2
0,trip_202,False,2,transit,1,0.0000077992,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,142.8359072765,-0.2231435513,0.0000000000,0.0000000000,0.0000044468,1,1,2
0,trip_203,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,unchosen,0,164.8789731470,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_203,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3,iter1.01 sim0,0,164.8789731470,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_203,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,unchosen,0,164.8789731470,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_204,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4,iter1.01 sim0,0,46.4851617828,-1.3862943611,0.0000000000,0.0000000000,0.2505490620,1,1,2
0,trip_204,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4,unchosen,0,46.4578451162,-1.3862943611,0.0000000000,0.0000000000,0.2574875641,1,1,2
0,trip_204,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4,unchosen,0,46.4262117828,-1.3862943611,0.0000000000,0.0000000000,0.2657629531,1,1,2
0,trip_204,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B1 walk_egress Z4,unchosen,0,46.5873951162,-1.3862943611,0.0000000000,0.0000000000,0.2262004209,1,1,2
0,trip_205,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,437.2005485438,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_205,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,unchosen,0,437.2005485438,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_205,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,unchosen,0,437.2005485438,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_206,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2,unchosen,0,39.1339276035,-1.3862943611,0.0000000000,0.0000000000,0.3720842991,1,1,2
0,trip_206,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,39.9104316035,-1.3862943611,0.0000000000,0.0000000000,0.1711630206,1,1,2
0,trip_206,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,unchosen,0,39.4104016035,-1.3862943611,0.0000000000,0.0000000000,0.2822085790,1,1,2
0,trip_206,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2,unchosen,0,39.8908706035,-1.3862943611,0.0000000000,0.0000000000,0.1745441013,1,1,2
0,trip_207,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2,unchosen,0,72.0688272731,-1.0986122887,0.0000000000,0.0000000000,0.4058450432,1,1,2
0,trip_207,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,72.5654106064,-1.0986122887,0.0000000000,0.0000000000,0.2469999382,1,1,2
0,trip_207,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,unchosen,0,72.2250272731,-1.0986122887,0.0000000000,0.0000000000,0.3471550186,1,1,2
0,trip_208,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,unchosen,0,55.3955973303,-1.3862943611,0.0000000000,0.0000000000,0.1603873659,1,1,2
0,trip_208,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t32 B0 walk_egress Z1,unchosen,0,54.9386791636,-1.3862943611,0.0000000000,0.0000000000,0.2532836718,1,1,2
0,trip_208,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1,unchosen,0,54.5834876636,-1.3862943611,0.0000000000,0.0000000000,0.3612974546,1,1,2
0,trip_208,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,55.0569488303,-1.3862943611,0.0000000000,0.0000000000,0.2250315076,1,1,2
0,trip_209,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,104.3073979768,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_209,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,unchosen,0,104.3073979768,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_209,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,104.3073979768,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_210,False,2,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t144 R3 walk_egress Z5,unchosen,0,133.7318959966,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_210,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t143 R3 walk_egress Z5,unchosen,0,133.7318959966,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_210,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,133.7318959966,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_211,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,unchosen,0,125.6810757494,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_211,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,unchosen,0,125.6810757494,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_211,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,125.6810757494,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_212,False,1,transit,0,0.3333333333,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,iter1.01 sim0,0,47.3080537487,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_212,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,unchosen,0,47.3080537487,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_212,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,unchosen,0,47.3080537487,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_213,False,1,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,129.1456863336,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_213,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,unchosen,0,129.1456863336,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_213,False,1,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,unchosen,0,129.1456863336,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_214,False,2,transit,0,0.9999948596,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,130.9294646709,-0.2231435513,0.0000000000,0.0000000000,0.9999970692,1,1,2
0,trip_214,False,2,transit,1,0.0000051404,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,143.6696846552,-0.2231435513,0.0000000000,0.0000000000,0.0000029308,1,1,2
0,trip_215,False,2,transit,0,0.9991420911,Z4 walk_access B1 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,148.6701273392,-0.8754687374,0.0000000000,0.0000000000,0.9974007593,1,1,2
0,trip_215,False,2,transit,1,0.0008572009,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,unchosen,0,155.2081192406,-0.2876820725,0.0000000000,0.0000000000,0.0025985339,1,1,2
0,trip_215,False,2,transit,2,0.0000007080,Z4 walk_access B1 local_bus t8 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,162.8301273392,-0.8754687374,0.0000000000,0.0000000000,0.0000007067,1,1,2
0,trip_215,False,2,transit,3,0.0000000000,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,192.2269937944,-0.4834266496,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_216,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t126 R2 walk_egress Z3,unchosen,0,98.6085073871,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_216,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t125 R2 walk_egress Z3,unchosen,0,98.6085073871,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_216,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,iter1.01 sim0,0,98.6085073871,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_217,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B2 walk_egress Z3,unchosen,0,58.0035062738,-1.3862943611,0.0000000000,0.0000000000,0.2671462887,1,1,2
0,trip_217,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3,unchosen,0,58.1333062738,-1.3862943611,0.0000000000,0.0000000000,0.2346268562,1,1,2
0,trip_217,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,57.9736729405,-1.3862943611,0.0000000000,0.0000000000,0.2752362279,1,1,2
0,trip_217,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3,unchosen,0,58.1841729405,-1.3862943611,0.0000000000,0.0000000000,0.2229906271,1,1,2
0,trip_218,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,unchosen,0,50.2878334994,-1.3862943611,0.0000000000,0.0000000000,0.1532845502,1,1,2
0,trip_218,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,unchosen,0,49.8769869994,-1.3862943611,0.0000000000,0.0000000000,0.2311674869,1,1,2
0,trip_218,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,unchosen,0,49.3286409994,-1.3862943611,0.0000000000,0.0000000000,0.4000095811,1,1,2
0,trip_218,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,49.9469904994,-1.3862943611,0.0000000000,0.0000000000,0.2155383818,1,1,2
0,trip_219,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,iter1.01 sim0,0,123.8095974050,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_219,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2,unchosen,0,123.8095974050,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_219,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2,unchosen,0,123.8095974050,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_220,False,1,transit,0,0.2385693161,Z4 walk_access B1 local_bus t8 B4 walk_egress Z2,unchosen,0,45.6627195654,-1.6094379124,0.0000000000,0.0000000000,0.2776232967,1,1,2
0,trip_220,False,1,transit,1,0.2385693161,Z4 walk_access B1 local_bus t9 B4 walk_egress Z2,unchosen,0,46.2040655654,-1.6094379124,0.0000000000,0.0000000000,0.1615668755,1,1,2
0,trip_220,False,1,transit,2,0.2385693161,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,46.2556683988,-1.6094379124,0.0000000000,0.0000000000,0.1534410284,1,1,2
0,trip_220,False,1,transit,3,0.2385693161,Z4 walk_access B1 local_bus t7 B4 walk_egress Z2,unchosen,0,45.7959478988,-1.6094379124,0.0000000000,0.0000000000,0.2429940150,1,1,2
0,trip_220,False,1,transit,4,0.0076204559,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2,unchosen,0,47.6531726905,-1.9348603129,0.0000000000,0.0000000000,0.0273957974,1,1,2
0,trip_220,False,1,transit,5,0.0076204559,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,unchosen,0,47.6531726905,-1.9348603129,0.0000000000,0.0000000000,0.0273957974,1,1,2
0,trip_220,False,1,transit,6,0.0076204559,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,unchosen,0,47.6531726905,-1.9348603129,0.0000000000,0.0000000000,0.0273957974,1,1,2
0,trip_220,False,1,transit,7,0.0076204559,Z4 walk_access B1 rapid_bus t55 B3 walk_egress Z2,unchosen,0,47.6531726905,-1.9348603129,0.0000000000,0.0000000000,0.0273957974,1,1,2
0,trip_220,False,1,transit,8,0.0076204559,Z4 walk_access B1 rapid_bus t56 B3 walk_egress Z2,unchosen,0,47.6531726905,-1.9348603129,0.0000000000,0.0000000000,0.0273957974,1,1,2
0,trip_220,False,1,transit,9,0.0076204559,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2,unchosen,0,47.6531726905,-1.9348603129,0.0000000000,0.0000000000,0.0273957974,1,1,2
0,trip_221,False,2,transit,0,0.9999999990,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,139.4385632269,-0.2231435513,0.0000000000,0.0000000000,0.9999999994,1,1,2
0,trip_221,False,2,transit,1,0.0000000010,Z4 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,160.6878817671,-0.2231435513,0.0000000000,0.0000000000,0.0000000006,1,1,2
0,trip_222,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1,unchosen,0,58.0776056906,-1.3862943611,0.0000000000,0.0000000000,0.1532845502,1,1,2
0,trip_222,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1,unchosen,0,57.6667591906,-1.3862943611,0.0000000000,0.0000000000,0.2311674869,1,1,2
0,trip_222,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,57.1184131906,-1.3862943611,0.0000000000,0.0000000000,0.4000095811,1,1,2
0,trip_222,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1,unchosen,0,57.7367626906,-1.3862943611,0.0000000000,0.0000000000,0.2155383818,1,1,2
0,trip_223,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,unchosen,0,113.9376629058,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_223,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,113.9376629058,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_223,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,113.9376629058,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_224,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,unchosen,0,39.6304014825,-1.3862943611,0.0000000000,0.0000000000,0.2493210901,1,1,2
0,trip_224,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3,iter1.01 sim0,0,39.6319514825,-1.3862943611,0.0000000000,0.0000000000,0.2489349417,1,1,2
0,trip_224,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3,unchosen,0,39.6226514825,-1.3862943611,0.0000000000,0.0000000000,0.2512608353,1,1,2
0,trip_224,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3,unchosen,0,39.6257514825,-1.3862943611,0.0000000000,0.0000000000,0.2504831328,1,1,2
0,trip_225,False,1,transit,0,0.9999999995,Z5 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z4,iter1.01 sim0,0,140.2226486352,-0.2231435513,0.0000000000,0.0000000000,0.9999999997,1,1,2
0,trip_225,False,1,transit,1,0.0000000005,Z5 walk_access R3 heavy_rail t123 R2 transfer R2 heavy_rail t142 R3 walk_egress Z4,unchosen,0,162.2560525838,-0.2231435513,0.0000000000,0.0000000000,0.0000000003,1,1,2
0,trip_226,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,154.1826731660,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_227,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,iter1.01 sim0,0,52.4975586226,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_227,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,unchosen,0,52.4975586226,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_227,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4,unchosen,0,52.4975586226,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_227,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4,unchosen,0,52.4975586226,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_228,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t34 B0 walk_egress Z1,unchosen,0,78.4050850005,-1.3862943611,0.0000000000,0.0000000000,0.1931348102,1,1,2
0,trip_228,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,78.0902183338,-1.3862943611,0.0000000000,0.0000000000,0.2646094884,1,1,2
0,trip_228,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t33 B0 walk_egress Z1,unchosen,0,78.0058350005,-1.3862943611,0.0000000000,0.0000000000,0.2879072684,1,1,2
0,trip_228,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,unchosen,0,78.1297683338,-1.3862943611,0.0000000000,0.0000000000,0.2543484330,1,1,2
0,trip_229,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3,iter1.01 sim0,0,94.8504770694,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_229,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,unchosen,0,94.8504770694,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_229,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3,unchosen,0,94.8504770694,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_230,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1,iter1.01 sim0,0,169.6157417092,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_231,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,unchosen,0,96.2346918942,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_231,False,2,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5,iter1.01 sim0,0,96.2346918942,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_231,False,2,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5,unchosen,0,96.2346918942,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_232,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2,unchosen,0,80.3697333845,-1.3862943611,0.0000000000,0.0000000000,0.3796250347,1,1,2
0,trip_232,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2,iter1.01 sim0,0,81.1462373845,-1.3862943611,0.0000000000,0.0000000000,0.1746318450,1,1,2
0,trip_232,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,unchosen,0,81.2474923845,-1.3862943611,0.0000000000,0.0000000000,0.1578152452,1,1,2
0,trip_232,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,unchosen,0,80.6462073845,-1.3862943611,0.0000000000,0.0000000000,0.2879278750,1,1,2
0,trip_233,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2,unchosen,0,212.7592841031,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_233,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2,unchosen,0,212.7592841031,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_233,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2,iter1.01 sim0,0,212.7592841031,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_234,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2,unchosen,0,73.8111717367,-1.3862943611,0.0000000000,0.0000000000,0.2309944353,1,1,2
0,trip_234,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2,unchosen,0,73.7987717367,-1.3862943611,0.0000000000,0.0000000000,0.2338765988,1,1,2
0,trip_234,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2,iter1.01 sim0,0,73.7180384033,-1.3862943611,0.0000000000,0.0000000000,0.2535413571,1,1,2
0,trip_234,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2,unchosen,0,73.6131217367,-1.3862943611,0.0000000000,0.0000000000,0.2815876088,1,1,2
0,trip_235,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,unchosen,0,54.2228253154,-1.0986122887,0.0000000000,0.0000000000,0.1884407740,1,1,2
