iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
1,1,1,TNT,C,t133,3,R1,17:45:04,1065.0666666667,17:45:08,1065.1333333333,0.0000000000,4.0000000000,16,0,2,0,0,0.0000000000,-16
1,1,1,TNT,C,t134,1,R3,17:49:56,1069.9333333333,17:50:00,1070.0000000000,180.0000000000,4.0000000000,16,1,0,1,0,0.0000000000,-15
1,1,1,TNT,C,t134,2,R2,17:53:00,1073.0000000000,17:53:04,1073.0666666667,120.0000000000,4.0000000000,16,0,0,1,0,0.0000000000,-15
1,1,1,TNT,C,t134,3,R1,17:55:04,1075.0666666667,17:55:08,1075.1333333333,0.0000000000,4.0000000000,16,0,1,0,0,0.0000000000,-16
1,1,0,TNT,C,t135,1,R1,14:59:56,899.9333333333,15:00:00,900.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,0,TNT,C,t135,2,R2,15:02:00,902.0000000000,15:02:04,902.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,0,TNT,C,t135,3,R3,15:05:04,905.0666666667,15:05:08,905.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,0,TNT,C,t136,1,R1,15:09:56,909.9333333333,15:10:00,910.0000000000,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,0,TNT,C,t136,2,R2,15:12:00,912.0000000000,15:12:04,912.0666666667,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,0,TNT,C,t136,3,R3,15:15:04,915.0666666667,15:15:08,915.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,0,TNT,C,t137,1,R1,15:19:56,919.9333333333,15:20:00,920.0000000000,136.9230769231,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,0,TNT,C,t137,2,R2,15:22:16,922.2666666667,15:22:20,922.3333333333,198.8571428571,4.0000000000,16,2,0,2,0,0.0000000000,-14
1,1,0,TNT,C,t137,3,R3,15:25:39,925.6500000000,15:25:43,925.7166666667,0.0000000000,4.0000000000,16,0,2,0,0,0.0000000000,-16
1,1,1,TNT,C,t129,1,R3,16:59:56,1019.9333333333,17:00:00,1020.0000000000,196.9230769231,4.0000000000,16,9,0,9,1,10.0000000000,-7
1,1,1,TNT,C,t129,2,R2,17:03:16,1023.2666666667,17:03:20,1023.3333333333,138.8571428571,4.0000000000,16,0,2,7,0,0.0000000000,-9
1,1,1,TNT,C,t129,3,R1,17:05:39,1025.6500000000,17:05:43,1025.7166666667,0.0000000000,4.0000000000,16,0,7,0,0,0.0000000000,-16
1,1,1,TNT,C,t128,1,R3,16:49:56,1009.9333333333,16:50:00,1010.0000000000,196.9230769231,4.0000000000,16,14,0,14,6,20.0000000000,-2
1,1,1,TNT,C,t128,2,R2,16:53:16,1013.2666666667,16:53:20,1013.3333333333,138.8571428571,4.0000000000,16,0,6,8,0,0.0000000000,-8
1,1,1,TNT,C,t128,3,R1,16:55:39,1015.6500000000,16:55:43,1015.7166666667,0.0000000000,4.0000000000,16,0,8,0,0,0.0000000000,-16
1,1,1,TNT,C,t123,1,R3,15:59:56,959.9333333333,16:00:00,960.0000000000,196.9230769231,4.0000000000,16,18,0,18,10,28.0000000000,2
1,1,1,TNT,C,t123,2,R2,16:03:16,963.2666666667,16:03:20,963.3333333333,138.8571428571,4.0000000000,16,0,4,14,6,10.0000000000,-2
1,1,1,TNT,C,t123,3,R1,16:05:39,965.6500000000,16:05:43,965.7166666667,0.0000000000,4.0000000000,16,0,14,0,0,0.0000000000,-16
1,1,1,TNT,C,t122,1,R3,15:49:56,949.9333333333,15:50:00,950.0000000000,196.9230769231,4.0000000000,16,17,0,17,9,26.0000000000,1
1,1,1,TNT,C,t122,2,R2,15:53:16,953.2666666667,15:53:20,953.3333333333,138.8571428571,4.0000000000,16,0,7,10,2,9.0000000000,-6
1,1,1,TNT,C,t122,3,R1,15:55:39,955.6500000000,15:55:43,955.7166666667,0.0000000000,4.0000000000,16,0,10,0,0,0.0000000000,-16
1,1,1,TNT,C,t121,1,R3,15:39:56,939.9333333333,15:40:00,940.0000000000,196.9230769231,4.0000000000,16,13,0,13,5,18.0000000000,-3
1,1,1,TNT,C,t121,2,R2,15:43:16,943.2666666667,15:43:20,943.3333333333,138.8571428571,4.0000000000,16,0,8,5,0,0.0000000000,-11
1,1,1,TNT,C,t121,3,R1,15:45:39,945.6500000000,15:45:43,945.7166666667,0.0000000000,4.0000000000,16,0,5,0,0,0.0000000000,-16
1,1,1,TNT,C,t120,1,R3,15:29:56,929.9333333333,15:30:00,930.0000000000,196.9230769231,4.0000000000,16,7,0,7,0,0.0000000000,-9
1,1,1,TNT,C,t120,2,R2,15:33:16,933.2666666667,15:33:20,933.3333333333,138.8571428571,4.0000000000,16,0,4,3,0,0.0000000000,-13
1,1,1,TNT,C,t120,3,R1,15:35:39,935.6500000000,15:35:43,935.7166666667,0.0000000000,4.0000000000,16,0,3,0,0,0.0000000000,-16
1,1,1,TNT,C,t127,1,R3,16:39:56,999.9333333333,16:40:00,1000.0000000000,196.9230769231,4.0000000000,16,16,0,16,8,24.0000000000,0
1,1,1,TNT,C,t127,2,R2,16:43:16,1003.2666666667,16:43:20,1003.3333333333,138.8571428571,4.0000000000,16,0,8,8,0,0.0000000000,-8
1,1,1,TNT,C,t127,3,R1,16:45:39,1005.6500000000,16:45:43,1005.7166666667,0.0000000000,4.0000000000,16,0,8,0,0,0.0000000000,-16
1,1,1,TNT,C,t126,1,R3,16:29:56,989.9333333333,16:30:00,990.0000000000,196.9230769231,4.0000000000,16,14,0,14,6,20.0000000000,-2
1,1,1,TNT,C,t126,2,R2,16:33:16,993.2666666667,16:33:20,993.3333333333,138.8571428571,4.0000000000,16,0,4,10,2,6.0000000000,-6
1,1,1,TNT,C,t126,3,R1,16:35:39,995.6500000000,16:35:43,995.7166666667,0.0000000000,4.0000000000,16,0,10,0,0,0.0000000000,-16
1,1,1,TNT,C,t125,1,R3,16:19:56,979.9333333333,16:20:00,980.0000000000,196.9230769231,4.0000000000,16,14,0,14,6,20.0000000000,-2
1,1,1,TNT,C,t125,2,R2,16:23:16,983.2666666667,16:23:20,983.3333333333,138.8571428571,4.0000000000,16,0,7,7,0,0.0000000000,-9
1,1,1,TNT,C,t125,3,R1,16:25:39,985.6500000000,16:25:43,985.7166666667,0.0000000000,4.0000000000,16,0,7,0,0,0.0000000000,-16
1,1,1,TNT,C,t124,1,R3,16:09:56,969.9333333333,16:10:00,970.0000000000,196.9230769231,4.0000000000,16,6,0,6,0,0.0000000000,-10
1,1,1,TNT,C,t124,2,R2,16:13:16,973.2666666667,16:13:20,973.3333333333,138.8571428571,4.0000000000,16,0,3,3,0,0.0000000000,-13
1,1,1,TNT,C,t124,3,R1,16:15:39,975.6500000000,16:15:43,975.7166666667,0.0000000000,4.0000000000,16,0,3,0,0,0.0000000000,-16
1,1,1,TNT,C,t117,1,R3,14:59:56,899.9333333333,15:00:00,900.0000000000,180.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,1,TNT,C,t117,2,R2,15:03:00,903.0000000000,15:03:04,903.0666666667,120.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,1,TNT,C,t117,3,R1,15:05:04,905.0666666667,15:05:08,905.1333333333,0.0000000000,4.0000000000,16,0,0,0,0,0.0000000000,-16
1,1,1,TNT,C,t118,1,R3,15:09:56,909.9333333333,15:10:00,910.0000000000,180.0000000000,4.0000000000,16,3,0,3,0,0.0000000000,-13
1,1,1,TNT,C,t118,2,R2,15:13:00,913.0000000000,15:13:04,913.0666666667,120.0000000000,4.0000000000,16,0,0,3,0,0.0000000000,-13
1,1,1,TNT,C,t118,3,R1,15:15:04,915.0666666667,15:15:08,915.1333333333,0.0000000000,4.0000000000,16,0,3,0,0,0.0000000000,-16
1,1,1,TNT,C,t119,1,R3,15:19:56,919.9333333333,15:20:00,920.0000000000,196.9230769231,4.0000000000,16,4,0,4,0,0.0000000000,-12
1,1,1,TNT,C,t119,2,R2,15:23:16,923.2666666667,15:23:20,923.3333333333,138.8571428571,4.0000000000,16,0,2,2,0,0.0000000000,-14
1,1,1,TNT,C,t119,3,R1,15:25:39,925.6500000000,15:25:43,925.7166666667,0.0000000000,4.0000000000,16,0,2,0,0,0.0000000000,-16
1,2,0,TNT,B,t89,1,B3,15:39:56,939.9333333333,15:40:00,940.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t89,2,B1,15:48:00,948.0000000000,15:48:03,948.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t88,1,B3,15:34:56,934.9333333333,15:35:00,935.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t88,2,B1,15:43:00,943.0000000000,15:43:03,943.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t87,1,B3,15:29:56,929.9333333333,15:30:00,930.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t87,2,B1,15:38:00,938.0000000000,15:38:03,938.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t86,1,B3,15:24:56,924.9333333333,15:25:00,925.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t86,2,B1,15:33:00,933.0000000000,15:33:03,933.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t85,1,B3,15:19:56,919.9333333333,15:20:00,920.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t85,2,B1,15:28:00,928.0000000000,15:28:03,928.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t84,1,B3,15:14:56,914.9333333333,15:15:00,915.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t84,2,B1,15:23:00,923.0000000000,15:23:03,923.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t83,1,B3,15:09:56,909.9333333333,15:10:00,910.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t83,2,B1,15:18:00,918.0000000000,15:18:03,918.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t82,1,B3,15:04:56,904.9333333333,15:05:00,905.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t82,2,B1,15:13:00,913.0000000000,15:13:03,913.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t81,1,B3,14:59:56,899.9333333333,15:00:00,900.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t81,2,B1,15:08:00,908.0000000000,15:08:03,908.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t80,1,B1,17:54:56,1074.9333333333,17:55:00,1075.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t80,2,B3,18:03:00,1083.0000000000,18:03:03,1083.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t72,1,B1,17:14:56,1034.9333333333,17:15:00,1035.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t72,2,B3,17:23:00,1043.0000000000,17:23:03,1043.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t73,1,B1,17:19:56,1039.9333333333,17:20:00,1040.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t73,2,B3,17:28:00,1048.0000000000,17:28:03,1048.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t70,1,B1,17:04:56,1024.9333333333,17:05:00,1025.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t70,2,B3,17:13:00,1033.0000000000,17:13:03,1033.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t71,1,B1,17:09:54,1029.9000000000,17:10:00,1030.0000000000,480.0000000000,5.6660000000,10,1,0,1,0,0.0000000000,-9
1,2,1,TNT,B,t71,2,B3,17:18:00,1038.0000000000,17:18:04,1038.0666666667,0.0000000000,4.9420000000,10,0,1,0,0,0.0000000000,-10
1,2,1,TNT,B,t76,1,B1,17:34:56,1054.9333333333,17:35:00,1055.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t76,2,B3,17:43:00,1063.0000000000,17:43:03,1063.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t77,1,B1,17:39:56,1059.9333333333,17:40:00,1060.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t77,2,B3,17:48:00,1068.0000000000,17:48:03,1068.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t74,1,B1,17:24:56,1044.9333333333,17:25:00,1045.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t74,2,B3,17:33:00,1053.0000000000,17:33:03,1053.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t75,1,B1,17:29:56,1049.9333333333,17:30:00,1050.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t75,2,B3,17:38:00,1058.0000000000,17:38:03,1058.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t78,1,B1,17:44:56,1064.9333333333,17:45:00,1065.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t78,2,B3,17:53:00,1073.0000000000,17:53:03,1073.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t79,1,B1,17:49:56,1069.9333333333,17:50:00,1070.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,B,t79,2,B3,17:58:00,1078.0000000000,17:58:03,1078.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t98,1,B3,16:24:54,984.9000000000,16:25:00,985.0000000000,480.0000000000,5.6660000000,10,1,0,1,0,0.0000000000,-9
1,2,0,TNT,B,t98,2,B1,16:33:00,993.0000000000,16:33:04,993.0666666667,0.0000000000,4.9420000000,10,0,1,0,0,0.0000000000,-10
1,2,0,TNT,B,t99,1,B3,16:29:56,989.9333333333,16:30:00,990.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t99,2,B1,16:38:00,998.0000000000,16:38:03,998.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t94,1,B3,16:04:56,964.9333333333,16:05:00,965.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t94,2,B1,16:13:00,973.0000000000,16:13:03,973.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t95,1,B3,16:09:56,969.9333333333,16:10:00,970.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t95,2,B1,16:18:00,978.0000000000,16:18:03,978.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t96,1,B3,16:14:56,974.9333333333,16:15:00,975.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t96,2,B1,16:23:00,983.0000000000,16:23:03,983.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t97,1,B3,16:19:56,979.9333333333,16:20:00,980.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t97,2,B1,16:28:00,988.0000000000,16:28:03,988.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t90,1,B3,15:44:56,944.9333333333,15:45:00,945.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t90,2,B1,15:53:00,953.0000000000,15:53:03,953.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t91,1,B3,15:49:56,949.9333333333,15:50:00,950.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t91,2,B1,15:58:00,958.0000000000,15:58:03,958.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t92,1,B3,15:54:56,954.9333333333,15:55:00,955.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t92,2,B1,16:03:00,963.0000000000,16:03:03,963.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t93,1,B3,15:59:56,959.9333333333,16:00:00,960.0000000000,480.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,B,t93,2,B1,16:08:00,968.0000000000,16:08:03,968.0500000000,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t8,1,B0,15:53:31,953.5166666667,15:54:00,954.0000000000,129.1666666667,28.1480000000,10,10,0,10,5,15.0000000000,0
1,2,1,TNT,A,t8,2,B1,15:56:09,956.1500000000,15:56:24,956.4000000000,319.9509803922,15.3220000000,10,2,4,8,3,9.0000000000,-2
1,2,1,TNT,A,t8,3,B2,16:01:44,961.7333333333,16:01:54,961.9000000000,370.7843137255,9.7990000000,10,0,4,4,0,0.0000000000,-6
1,2,1,TNT,A,t8,4,B3,16:08:05,968.0833333333,16:08:08,968.1333333333,120.0000000000,3.3230000000,10,0,0,4,0,0.0000000000,-6
1,2,1,TNT,A,t8,5,B4,16:10:08,970.1333333333,16:10:18,970.3000000000,0.0000000000,9.7990000000,10,0,4,0,0,0.0000000000,-10
1,2,1,TNT,A,t9,1,B0,16:01:31,961.5166666667,16:02:00,962.0000000000,129.1666666667,28.1480000000,10,10,0,10,5,15.0000000000,0
1,2,1,TNT,A,t9,2,B1,16:04:09,964.1500000000,16:04:32,964.5333333333,319.9509803922,23.1100000000,10,7,1,16,11,19.0000000000,6
1,2,1,TNT,A,t9,3,B2,16:09:52,969.8666666667,16:10:20,970.3333333333,370.7843137255,28.1230000000,10,3,10,9,4,17.0000000000,-1
1,2,1,TNT,A,t9,4,B3,16:16:31,976.5166666667,16:16:34,976.5666666667,120.0000000000,3.6950000000,10,0,0,9,4,4.0000000000,-1
1,2,1,TNT,A,t9,5,B4,16:18:34,978.5666666667,16:18:52,978.8666666667,0.0000000000,17.8940000000,10,0,9,0,0,0.0000000000,-10
1,2,1,TNT,A,t6,1,B0,15:37:39,937.6500000000,15:38:00,938.0000000000,129.1666666667,20.5610000000,10,7,0,7,2,9.0000000000,-3
1,2,1,TNT,A,t6,2,B1,15:40:09,940.1500000000,15:40:31,940.5166666667,319.9509803922,22.8310000000,10,7,1,13,8,16.0000000000,3
1,2,1,TNT,A,t6,3,B2,15:45:51,945.8500000000,15:46:23,946.3833333333,370.7843137255,31.9920000000,10,4,11,6,1,16.0000000000,-4
1,2,1,TNT,A,t6,4,B3,15:52:34,952.5666666667,15:52:38,952.6333333333,120.0000000000,3.4160000000,10,0,0,6,1,1.0000000000,-4
1,2,1,TNT,A,t6,5,B4,15:54:38,954.6333333333,15:54:51,954.8500000000,0.0000000000,13.0370000000,10,0,6,0,0,0.0000000000,-10
1,2,1,TNT,A,t7,1,B0,15:45:41,945.6833333333,15:46:00,946.0000000000,129.1666666667,18.0320000000,10,6,0,6,1,7.0000000000,-4
1,2,1,TNT,A,t7,2,B1,15:48:09,948.1500000000,15:48:22,948.3666666667,319.9509803922,13.5320000000,10,4,0,10,5,9.0000000000,0
1,2,1,TNT,A,t7,3,B2,15:53:42,953.7000000000,15:54:03,954.0500000000,370.7843137255,20.9610000000,10,2,8,4,0,0.0000000000,-6
1,2,1,TNT,A,t7,4,B3,16:00:14,960.2333333333,16:00:17,960.2833333333,120.0000000000,3.3230000000,10,0,0,4,0,0.0000000000,-6
1,2,1,TNT,A,t7,5,B4,16:02:17,962.2833333333,16:02:27,962.4500000000,0.0000000000,9.7990000000,10,0,4,0,0,0.0000000000,-10
1,2,1,TNT,A,t4,1,B0,15:21:51,921.8500000000,15:22:00,922.0000000000,129.1666666667,8.0090000000,10,2,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t4,2,B1,15:24:09,924.1500000000,15:24:29,924.4833333333,319.9509803922,19.8370000000,10,6,1,7,2,9.0000000000,-3
1,2,1,TNT,A,t4,3,B2,15:29:48,929.8000000000,15:30:14,930.2333333333,370.7843137255,25.8680000000,10,5,6,6,1,12.0000000000,-4
1,2,1,TNT,A,t4,4,B3,15:36:25,936.4166666667,15:36:29,936.4833333333,120.0000000000,3.4160000000,10,0,0,6,1,1.0000000000,-4
1,2,1,TNT,A,t4,5,B4,15:38:29,938.4833333333,15:38:42,938.7000000000,0.0000000000,13.0370000000,10,0,6,0,0,0.0000000000,-10
1,2,1,TNT,A,t5,1,B0,15:29:39,929.6500000000,15:30:00,930.0000000000,129.1666666667,20.5610000000,10,7,0,7,2,9.0000000000,-3
1,2,1,TNT,A,t5,2,B1,15:32:09,932.1500000000,15:32:19,932.3166666667,319.9509803922,10.1860000000,10,2,1,8,3,6.0000000000,-2
1,2,1,TNT,A,t5,3,B2,15:37:39,937.6500000000,15:37:57,937.9500000000,370.7843137255,17.7230000000,10,2,6,4,0,0.0000000000,-6
1,2,1,TNT,A,t5,4,B3,15:44:07,944.1166666667,15:44:11,944.1833333333,120.0000000000,3.3230000000,10,0,0,4,0,0.0000000000,-6
1,2,1,TNT,A,t5,5,B4,15:46:11,946.1833333333,15:46:20,946.3333333333,0.0000000000,9.7990000000,10,0,4,0,0,0.0000000000,-10
1,2,1,TNT,A,t2,1,B0,15:05:56,905.9333333333,15:06:00,906.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t2,2,B1,15:08:00,908.0000000000,15:08:03,908.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t2,3,B2,15:13:03,913.0500000000,15:13:06,913.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t2,4,B3,15:19:06,919.1000000000,15:19:09,919.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t2,5,B4,15:21:09,921.1500000000,15:21:13,921.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t3,1,B0,15:13:51,913.8500000000,15:14:00,914.0000000000,120.0000000000,8.0090000000,10,2,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t3,2,B1,15:16:00,916.0000000000,15:16:03,916.0500000000,309.1666666667,3.3230000000,10,0,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t3,3,B2,15:21:12,921.2000000000,15:21:19,921.3166666667,370.7843137255,7.2850000000,10,1,1,2,0,0.0000000000,-8
1,2,1,TNT,A,t3,4,B3,15:27:30,927.5000000000,15:27:33,927.5500000000,120.0000000000,3.3230000000,10,0,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t3,5,B4,15:29:33,929.5500000000,15:29:40,929.6666666667,0.0000000000,6.5610000000,10,0,2,0,0,0.0000000000,-10
1,2,1,TNT,A,t1,1,B0,14:57:56,897.9333333333,14:58:00,898.0000000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t1,2,B1,15:00:00,900.0000000000,15:00:03,900.0500000000,300.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t1,3,B2,15:05:03,905.0500000000,15:05:06,905.1000000000,360.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t1,4,B3,15:11:06,911.1000000000,15:11:09,911.1500000000,120.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t1,5,B4,15:13:09,913.1500000000,15:13:13,913.2166666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,D,t153,1,R2,15:42:01,942.0166666667,15:42:05,942.0833333333,1430.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,0,TNT,D,t153,2,R3,16:05:55,965.9166666667,16:05:58,965.9666666667,0.0000000000,3.3230000000,10,0,0,0,0,0.0000000000,-10
1,2,1,TNT,A,t14,1,B0,16:41:21,1001.3500000000,16:42:00,1002.0000000000,129.1666666667,38.2640000000,10,14,0,14,9,23.0000000000,4
1,2,1,TNT,A,t14,2,B1,16:44:09,1004.1500000000,16:44:24,1004.4000000000,319.9509803922,14.9850000000,10,3,2,15,10,15.0000000000,5
1,2,1,TNT,A,t14,3,B2,16:49:44,1009.7333333333,16:50:09,1010.1500000000,370.7843137255,25.0940000000,10,1,12,4,0,0.0000000000,-6
1,2,1,TNT,A,t14,4,B3,16:56:19,1016.3166666667,16:56:23,1016.3833333333,120.0000000000,3.3230000000,10,0,0,4,0,0.0000000000,-6
1,2,1,TNT,A,t14,5,B4,16:58:23,1018.3833333333,16:58:33,1018.5500000000,0.0000000000,9.7990000000,10,0,4,0,0,0.0000000000,-10
1,2,1,TNT,A,t15,1,B0,16:49:36,1009.6000000000,16:50:00,1010.0000000000,129.1666666667,23.0900000000,10,8,0,8,3,11.0000000000,-2
1,2,1,TNT,A,t15,2,B1,16:52:09,1012.1500000000,16:52:21,1012.3500000000,319.9509803922,11.8980000000,10,2,2,8,3,7.0000000000,-2
1,2,1,TNT,A,t15,3,B2,16:57:41,1017.6833333333,16:57:58,1017.9666666667,370.7843137255,16.9990000000,10,1,7,2,0,0.0000000000,-8
1,2,1,TNT,A,t15,4,B3,17:04:08,1024.1333333333,17:04:12,1024.2000000000,120.0000000000,3.3230000000,10,0,0,2,0,0.0000000000,-8
1,2,1,TNT,A,t15,5,B4,17:06:12,1026.2000000000,17:06:18,1026.3000000000,0.0000000000,6.5610000000,10,0,2,0,0,0.0000000000,-10
1,2,1,TNT,A,t16,1,B0,16:57:44,1017.7333333333,16:58:00,1018.0000000000,129.1666666667,15.0380000000,10,5,0,5,0,0.0000000000,-5
1,2,1,TNT,A,t16,2,B1,17:00:09,1020.1500000000,17:00:41,1020.6833333333,319.9509803922,31.8510000000,10,10,2,13,8,20.0000000000,3
1,2,1,TNT,A,t16,3,B2,17:06:00,1026.0000000000,17:06:39,1026.6500000000,370.7843137255,38.1610000000,10,9,7,15,10,26.0000000000,5
