person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_136,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:51,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_136,False,0,transit,2,3,3,R2,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:52:04,-3.0000000000,,15:55:04,15:47:51,15:55:04,7.2008558833,4.2008558833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,46.8507459816,1,1
0,trip_136,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_137,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_137,False,0,transit,1,3,1,R3,R1,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,17.7215894374,1,1
0,trip_137,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,16:00:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_138,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,16:02:00,16:04:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_138,False,1,transit,2,5,1,B1,B4,t9,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,16:04:32,6.0000000000,,16:18:34,16:04:00,16:18:34,14.5804993500,0.5379444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,21.0156941308,1,1
0,trip_138,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_139,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_139,False,2,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.5100807963,1,1
0,trip_139,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_140,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_140,False,2,transit,4,5,1,B1,B0,t26,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:35:55,-2.0000000000,,15:38:06,15:35:00,15:38:06,3.1064160167,0.9266774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.2300832577,1,1
0,trip_140,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_141,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:49:00,15:51:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_141,False,0,transit,4,5,1,B1,B0,t28,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:52:00,-3.0000000000,,15:54:11,15:51:00,15:54:11,3.1892493500,1.0095107833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,16.9604871935,1,1
0,trip_141,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_142,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_142,False,2,transit,1,5,1,B4,B0,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:00,-6.0000000000,,16:10:04,15:54:00,16:10:04,16.0704660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,30.3612309680,1,1
0,trip_142,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_143,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_143,False,1,transit,1,3,1,R3,R1,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:35:04,15:30:00,15:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,52.3865696888,1,1
0,trip_143,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:35:04,15:50:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_144,False,2,access,-1,-1,0,Z3,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:23:00,15:35:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_144,False,2,transit,1,2,1,B1,B3,t52,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:35:00,-8.0000000000,,15:43:00,15:35:00,15:43:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,15.0678793454,1,1
0,trip_144,False,2,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,15:43:00,15:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_145,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:52:00,15:54:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_145,False,0,transit,3,4,1,B2,B1,t29,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:00:08,15:54:00,16:00:08,6.1409941167,0.8084777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,50.1576046138,1,1
0,trip_145,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:00:08,16:02:09,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_146,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_146,False,0,transit,1,4,1,B4,B1,t29,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,16:00:08,15:46:00,16:00:08,14.1409941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,23.5487027472,1,1
0,trip_146,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:00:08,16:02:09,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_147,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:52:00,15:54:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_147,False,0,transit,3,5,1,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:54:00,16:02:36,8.6123826833,0.8084777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,21.1291791104,1,1
0,trip_147,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_148,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_148,False,1,transit,1,5,1,B4,B0,t32,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:26:22,16:10:00,16:26:22,16.3802660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,141.9441665499,1,1
0,trip_148,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:26:22,16:34:24,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_149,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_149,False,0,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:00,15:50:00,15:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,15.6989271797,1,1
0,trip_149,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:00,16:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_150,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_150,False,1,transit,1,5,1,B0,B4,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:18:34,16:02:00,16:18:34,16.5804993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,28.7787109198,1,1
0,trip_150,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_151,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,16:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_151,False,0,transit,1,3,1,R3,R1,t123,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,2.0000000000,,16:05:04,16:00:00,16:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,55.2432711184,1,1
0,trip_151,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,16:05:04,16:05:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_151,False,0,transit,1,3,3,R1,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:10:00,-5.0000000000,,16:15:04,16:05:04,16:15:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_151,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:04,16:17:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_152,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:44:00,15:46:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_152,False,1,transit,3,4,1,B2,B1,t28,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:46:25,-1.0000000000,,15:51:45,15:46:00,15:51:45,5.7556941167,0.4231777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.5073471579,1,1
0,trip_152,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:51:45,15:53:46,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_153,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_153,False,2,transit,1,5,1,B4,B0,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:00,-6.0000000000,,16:10:04,15:54:00,16:10:04,16.0704660167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.6149826466,1,1
0,trip_153,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_154,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_154,False,3,transit,3,5,1,B2,B0,t31,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:37,2.0000000000,,16:18:25,16:10:00,16:18:25,8.4198160167,0.6187611167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,17.0693264471,1,1
0,trip_154,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:25,16:26:26,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_155,False,0,access,-1,-1,0,Z4,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,15:50:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_155,False,0,transit,1,3,1,R3,R1,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:55:04,15:50:00,15:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,25.6918355949,1,1
0,trip_155,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:55:04,15:55:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_155,False,0,transit,1,3,3,R1,R3,t141,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,-7.0000000000,,16:05:04,15:55:04,16:05:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_155,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:04,16:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_156,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_156,False,0,transit,1,2,1,B0,B1,t8,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:54:00,0.0000000000,,15:56:09,15:54:00,15:56:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,8.3864625726,1,1
0,trip_156,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:56:09,15:58:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_157,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:44:00,15:46:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_157,False,1,transit,3,5,1,B2,B0,t28,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:25,-1.0000000000,,15:54:11,15:46:00,15:54:11,8.1892493500,0.4231777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.7767482028,1,1
0,trip_157,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_158,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,16:06:00,16:10:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_158,False,1,transit,1,4,1,B4,B1,t32,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,1.0000000000,,16:23:50,16:10:00,16:23:50,13.8490441167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,23.5712201160,1,1
0,trip_158,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:23:50,16:25:52,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_159,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_159,False,2,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.5242404167,1,1
0,trip_159,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_160,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_160,False,1,transit,1,5,1,B0,B4,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:18:34,16:02:00,16:18:34,16.5804993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.1965256388,1,1
0,trip_160,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_161,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_161,False,1,transit,1,3,1,B0,B2,t9,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:00,0.0000000000,,16:09:52,16:02:00,16:09:52,7.8704607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.6150283591,1,1
0,trip_161,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:09:52,16:11:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_162,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_162,False,0,transit,1,3,1,B0,B2,t6,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:45:51,15:38:00,15:45:51,7.8658107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,15.7084772583,1,1
0,trip_162,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:51,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_162,False,0,transit,2,3,3,R2,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:52:04,-3.0000000000,,15:55:04,15:47:51,15:55:04,7.2008558833,4.2008558833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,12.0040482085,1,1
0,trip_162,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_163,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_163,False,2,transit,1,2,1,B0,B1,t10,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,-2.0000000000,,16:12:09,16:10:00,16:12:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,63.1086244195,1,1
0,trip_163,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:12:09,16:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_164,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,16:08:00,16:10:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_164,False,3,transit,3,4,1,B2,B1,t31,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:37,2.0000000000,,16:15:57,16:10:00,16:15:57,5.9512774500,0.6187611167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,26.4842528816,1,1
0,trip_164,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:15:57,16:17:58,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_165,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_165,False,0,transit,1,4,1,B4,B1,t29,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,16:00:08,15:46:00,16:00:08,14.1409941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,38.6551054830,1,1
0,trip_165,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:00:08,16:02:09,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_166,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:44:00,15:46:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_166,False,1,transit,3,4,1,B2,B1,t28,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:46:25,-1.0000000000,,15:51:45,15:46:00,15:51:45,5.7556941167,0.4231777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.6771614679,1,1
0,trip_166,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:51:45,15:53:46,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_167,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_167,False,3,transit,1,3,1,B0,B2,t7,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,-4.0000000000,,15:53:42,15:46:00,15:53:42,7.7108274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,44.5176668628,1,1
0,trip_167,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_168,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:25:00,15:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_168,False,2,transit,1,3,1,R1,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-12.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.8120295427,1,1
0,trip_168,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_169,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_169,False,3,transit,1,3,1,B0,B2,t7,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,-4.0000000000,,15:53:42,15:46:00,15:53:42,7.7108274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,22.5907334735,1,1
0,trip_169,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_170,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_170,False,2,transit,1,2,1,B0,B1,t10,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,16:10:00,-2.0000000000,,16:12:09,16:10:00,16:12:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,12.6180945097,1,1
0,trip_170,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,16:12:09,16:14:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_171,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
