person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_165,False,1.0100000000,2,access,-1,-1,15:26:00,15:30:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_165,False,1.0100000000,2,transit,1,4,15:30:00,15:43:00,0 days 00:13:00.000000000,2.7500000000,37.5141113663,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t27,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_165,False,1.0100000000,2,egress,-1,-1,15:43:00,15:45:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_165,False,1.0100000000,3,access,-1,-1,15:50:00,15:54:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_165,False,1.0100000000,3,transit,1,4,15:54:00,16:07:00,0 days 00:13:00.000000000,2.7500000000,37.5141113663,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t30,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_165,False,1.0100000000,3,egress,-1,-1,16:07:00,16:09:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_166,False,1.0100000000,0,access,-1,-1,15:52:00,15:54:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_166,False,1.0100000000,0,transit,3,4,15:54:00,15:59:00,0 days 00:05:00.000000000,2.7500000000,12.5956204580,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t29,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_166,False,1.0100000000,0,egress,-1,-1,15:59:00,16:01:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_166,False,1.0100000000,1,access,-1,-1,15:44:00,15:46:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_166,False,1.0100000000,1,transit,3,4,15:46:00,15:51:00,0 days 00:05:00.000000000,2.7500000000,12.5956204580,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t28,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_166,False,1.0100000000,1,egress,-1,-1,15:51:00,15:53:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_166,False,1.0100000000,2,access,-1,-1,16:00:00,16:02:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_166,False,1.0100000000,2,transit,3,4,16:02:00,16:07:00,0 days 00:05:00.000000000,2.7500000000,12.5956204580,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t30,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_166,False,1.0100000000,2,egress,-1,-1,16:07:00,16:09:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_166,False,1.0100000000,3,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_166,False,1.0100000000,3,transit,3,4,16:10:00,16:15:00,0 days 00:05:00.000000000,2.7500000000,12.5956204580,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t31,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_166,False,1.0100000000,3,egress,-1,-1,16:15:00,16:17:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_167,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_167,False,1.0100000000,0,transit,1,3,15:54:00,16:01:00,0 days 00:07:00.000000000,2.7500000000,43.8068394128,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t8,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_167,False,1.0100000000,0,egress,-1,-1,16:01:00,16:03:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_167,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_167,False,1.0100000000,1,transit,1,3,16:02:00,16:09:00,0 days 00:07:00.000000000,2.7500000000,43.8068394128,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t9,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_167,False,1.0100000000,1,egress,-1,-1,16:09:00,16:11:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_167,False,1.0100000000,2,access,-1,-1,15:30:00,15:38:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_167,False,1.0100000000,2,transit,1,3,15:38:00,15:45:00,0 days 00:07:00.000000000,2.7500000000,43.8068394128,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t6,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_167,False,1.0100000000,2,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_167,False,1.0100000000,3,access,-1,-1,15:38:00,15:46:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_167,False,1.0100000000,3,transit,1,3,15:46:00,15:53:00,0 days 00:07:00.000000000,2.7500000000,43.8068394128,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t7,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_167,False,1.0100000000,3,egress,-1,-1,15:53:00,15:55:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_168,False,1.0100000000,0,access,-1,-1,15:35:00,15:50:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_168,False,1.0100000000,0,transit,1,3,15:50:00,15:55:00,0 days 00:05:00.000000000,4.0000000000,16.7453628760,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t140,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_168,False,1.0100000000,0,egress,-1,-1,15:55:00,16:07:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_168,False,1.0100000000,1,access,-1,-1,15:15:00,15:30:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_168,False,1.0100000000,1,transit,1,3,15:30:00,15:35:00,0 days 00:05:00.000000000,4.0000000000,16.7453628760,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t138,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_168,False,1.0100000000,1,egress,-1,-1,15:35:00,15:47:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_168,False,1.0100000000,2,access,-1,-1,15:25:00,15:40:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_168,False,1.0100000000,2,transit,1,3,15:40:00,15:45:00,0 days 00:05:00.000000000,4.0000000000,16.7453628760,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t139,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_168,False,1.0100000000,2,egress,-1,-1,15:45:00,15:57:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_169,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_169,False,1.0100000000,0,transit,1,3,15:54:00,16:01:00,0 days 00:07:00.000000000,2.7500000000,21.8799060235,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t8,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_169,False,1.0100000000,0,egress,-1,-1,16:01:00,16:03:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_169,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_169,False,1.0100000000,1,transit,1,3,16:02:00,16:09:00,0 days 00:07:00.000000000,2.7500000000,21.8799060235,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t9,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_169,False,1.0100000000,1,egress,-1,-1,16:09:00,16:11:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_169,False,1.0100000000,2,access,-1,-1,15:30:00,15:38:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_169,False,1.0100000000,2,transit,1,3,15:38:00,15:45:00,0 days 00:07:00.000000000,2.7500000000,21.8799060235,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t6,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_169,False,1.0100000000,2,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_169,False,1.0100000000,3,access,-1,-1,15:38:00,15:46:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_169,False,1.0100000000,3,transit,1,3,15:46:00,15:53:00,0 days 00:07:00.000000000,2.7500000000,21.8799060235,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t7,A,local_bus,1,1,7.0000000000,0.0000000000
0,trip_169,False,1.0100000000,3,egress,-1,-1,15:53:00,15:55:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_170,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_170,False,1.0100000000,0,transit,1,2,15:54:00,15:56:00,0 days 00:02:00.000000000,2.7500000000,12.4653167264,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t8,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_170,False,1.0100000000,0,egress,-1,-1,15:56:00,15:58:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_170,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_170,False,1.0100000000,1,transit,1,2,16:02:00,16:04:00,0 days 00:02:00.000000000,2.7500000000,12.4653167264,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t9,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_170,False,1.0100000000,1,egress,-1,-1,16:04:00,16:06:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_170,False,1.0100000000,2,access,-1,-1,16:02:00,16:10:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_170,False,1.0100000000,2,transit,1,2,16:10:00,16:12:00,0 days 00:02:00.000000000,2.7500000000,12.4653167264,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t10,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_170,False,1.0100000000,2,egress,-1,-1,16:12:00,16:14:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_170,False,1.0100000000,3,access,-1,-1,16:10:00,16:18:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_170,False,1.0100000000,3,transit,1,2,16:18:00,16:20:00,0 days 00:02:00.000000000,2.7500000000,12.4653167264,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t11,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_170,False,1.0100000000,3,egress,-1,-1,16:20:00,16:22:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_171,False,1.0100000000,0,access,-1,-1,15:46:00,15:54:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_171,False,1.0100000000,0,transit,1,2,15:54:00,15:56:00,0 days 00:02:00.000000000,2.7500000000,12.9465737726,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t8,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_171,False,1.0100000000,0,egress,-1,-1,15:56:00,15:58:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_171,False,1.0100000000,1,access,-1,-1,15:54:00,16:02:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_171,False,1.0100000000,1,transit,1,2,16:02:00,16:04:00,0 days 00:02:00.000000000,2.7500000000,12.9465737726,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t9,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_171,False,1.0100000000,1,egress,-1,-1,16:04:00,16:06:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_171,False,1.0100000000,2,access,-1,-1,15:38:00,15:46:00,0 days 00:08:00.000000000,0.0000000000,31.4400000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
0,trip_171,False,1.0100000000,2,transit,1,2,15:46:00,15:48:00,0 days 00:02:00.000000000,2.7500000000,12.9465737726,0.1818515675,0 days 00:00:00.000000000,1,B0,B1,t7,A,local_bus,1,1,2.0000000000,0.0000000000
0,trip_171,False,1.0100000000,2,egress,-1,-1,15:48:00,15:50:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_172,False,1.0100000000,0,access,-1,-1,15:52:00,15:54:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_172,False,1.0100000000,0,transit,3,4,15:54:00,15:59:00,0 days 00:05:00.000000000,2.7500000000,15.3747660584,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t29,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_172,False,1.0100000000,0,egress,-1,-1,15:59:00,16:01:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_172,False,1.0100000000,1,access,-1,-1,15:44:00,15:46:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_172,False,1.0100000000,1,transit,3,4,15:46:00,15:51:00,0 days 00:05:00.000000000,2.7500000000,15.3747660584,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t28,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_172,False,1.0100000000,1,egress,-1,-1,15:51:00,15:53:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_172,False,1.0100000000,2,access,-1,-1,15:36:00,15:38:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_172,False,1.0100000000,2,transit,3,4,15:38:00,15:43:00,0 days 00:05:00.000000000,2.7500000000,15.3747660584,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t27,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_172,False,1.0100000000,2,egress,-1,-1,15:43:00,15:45:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_172,False,1.0100000000,3,access,-1,-1,16:00:00,16:02:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_172,False,1.0100000000,3,transit,3,4,16:02:00,16:07:00,0 days 00:05:00.000000000,2.7500000000,15.3747660584,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t30,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_172,False,1.0100000000,3,egress,-1,-1,16:07:00,16:09:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_173,False,1.0100000000,0,access,-1,-1,16:03:00,16:05:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_173,False,1.0100000000,0,transit,1,2,16:05:00,16:13:00,0 days 00:08:00.000000000,0.1000000000,8.8129261216,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t58,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_173,False,1.0100000000,0,egress,-1,-1,16:13:00,16:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_173,False,1.0100000000,1,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_173,False,1.0100000000,1,transit,1,2,16:10:00,16:18:00,0 days 00:08:00.000000000,0.1000000000,8.8129261216,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t59,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_173,False,1.0100000000,1,egress,-1,-1,16:18:00,16:26:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_173,False,1.0100000000,2,access,-1,-1,15:48:00,15:50:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_173,False,1.0100000000,2,transit,1,2,15:50:00,15:58:00,0 days 00:08:00.000000000,0.1000000000,8.8129261216,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t55,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_173,False,1.0100000000,2,egress,-1,-1,15:58:00,16:06:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_173,False,1.0100000000,3,access,-1,-1,15:53:00,15:55:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_173,False,1.0100000000,3,transit,1,2,15:55:00,16:03:00,0 days 00:08:00.000000000,0.1000000000,8.8129261216,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t56,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_173,False,1.0100000000,3,egress,-1,-1,16:03:00,16:11:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_173,False,1.0100000000,4,access,-1,-1,15:58:00,16:00:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_173,False,1.0100000000,4,transit,1,2,16:00:00,16:08:00,0 days 00:08:00.000000000,0.1000000000,8.8129261216,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t57,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_173,False,1.0100000000,4,egress,-1,-1,16:08:00,16:16:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_173,False,1.0100000000,5,access,-1,-1,16:13:00,16:15:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_173,False,1.0100000000,5,transit,1,2,16:15:00,16:23:00,0 days 00:08:00.000000000,0.1000000000,8.8129261216,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t60,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_173,False,1.0100000000,5,egress,-1,-1,16:23:00,16:31:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_174,False,1.0100000000,0,access,-1,-1,15:54:00,15:56:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_174,False,1.0100000000,0,transit,2,5,15:56:00,16:09:00,0 days 00:13:00.000000000,2.7500000000,21.7359806881,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t8,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_174,False,1.0100000000,0,egress,-1,-1,16:09:00,16:13:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_174,False,1.0100000000,1,access,-1,-1,16:02:00,16:04:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_174,False,1.0100000000,1,transit,2,5,16:04:00,16:17:00,0 days 00:13:00.000000000,2.7500000000,21.7359806881,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t9,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_174,False,1.0100000000,1,egress,-1,-1,16:17:00,16:21:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_174,False,1.0100000000,2,access,-1,-1,15:46:00,15:48:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_174,False,1.0100000000,2,transit,2,5,15:48:00,16:01:00,0 days 00:13:00.000000000,2.7500000000,21.7359806881,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t7,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_174,False,1.0100000000,2,egress,-1,-1,16:01:00,16:05:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_174,False,1.0100000000,3,access,-1,-1,16:10:00,16:12:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_174,False,1.0100000000,3,transit,2,5,16:12:00,16:25:00,0 days 00:13:00.000000000,2.7500000000,21.7359806881,1.5489020363,0 days 00:00:00.000000000,1,B1,B4,t10,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_174,False,1.0100000000,3,egress,-1,-1,16:25:00,16:29:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_174,False,1.0100000000,4,access,-1,-1,16:03:00,16:05:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_174,False,1.0100000000,4,transit,1,2,16:05:00,16:13:00,0 days 00:08:00.000000000,0.1000000000,8.3176720250,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t58,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_174,False,1.0100000000,4,egress,-1,-1,16:13:00,16:21:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_174,False,1.0100000000,5,access,-1,-1,16:08:00,16:10:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_174,False,1.0100000000,5,transit,1,2,16:10:00,16:18:00,0 days 00:08:00.000000000,0.1000000000,8.3176720250,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t59,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_174,False,1.0100000000,5,egress,-1,-1,16:18:00,16:26:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_174,False,1.0100000000,6,access,-1,-1,15:48:00,15:50:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
