person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_124,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:02:12,16:04:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_125,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_125,False,0,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:00,15:50:00,15:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,17.8398205720,1,1,2
0,trip_125,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:53:00,15:58:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1,2
0,trip_125,False,0,transit,3,5,3,B2,B0,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,16:02:27,-3.0000000000,,16:10:04,15:58:00,16:10:04,12.0704660167,4.4575777833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,15.5028009098,1,1,2
0,trip_125,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:10:04,16:18:05,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_126,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,15:45:00,16:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_126,False,0,transit,1,3,1,R1,R3,t141,C,heavy_rail,,,True,unchosen,board_easy,16:00:00,-7.0000000000,,16:05:04,16:00:00,16:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.5523210864,1,1,2
0,trip_126,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:05:04,16:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_126,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,16:05:00,16:20:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_126,False,1,transit,1,3,1,R1,R3,t143,C,heavy_rail,,,True,unchosen,board_easy,16:20:00,-11.0000000000,,16:25:04,16:20:00,16:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.5523210864,1,1,2
0,trip_126,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:25:04,16:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_126,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:55:00,16:10:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_126,False,2,transit,1,3,1,R1,R3,t142,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:10:00,-5.0000000000,,16:15:04,16:10:00,16:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,23.5523210864,1,1,2
0,trip_126,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:15:04,16:27:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_127,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,15:15:00,15:30:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_127,False,0,transit,1,3,1,R1,R3,t138,C,heavy_rail,,,True,unchosen,board_easy,15:30:00,-16.0000000000,,15:35:04,15:30:00,15:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,24.0761433050,1,1,2
0,trip_127,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,15:35:04,15:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_127,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:25:00,15:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_127,False,1,transit,1,3,1,R1,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-12.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,24.0761433050,1,1,2
0,trip_127,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_127,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,15:05:00,15:20:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_127,False,2,transit,1,3,1,R1,R3,t137,C,heavy_rail,,,True,unchosen,board_easy,15:20:00,-16.0000000000,,15:25:04,15:20:00,15:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,24.0761433050,1,1,2
0,trip_127,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,15:25:04,15:37:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_128,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_128,False,0,transit,1,5,1,B0,B4,t8,A,local_bus,,,True,unchosen,board_easy,15:54:00,0.0000000000,,16:10:08,15:54:00,16:10:08,16.1390993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,21.8027227905,1,1,2
0,trip_128,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:10:08,16:14:09,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_128,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_128,False,1,transit,1,5,1,B0,B4,t9,A,local_bus,,,True,unchosen,board_easy,16:02:00,0.0000000000,,16:18:34,16:02:00,16:18:34,16.5804993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.2441227905,1,1,2
0,trip_128,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:18:34,16:22:36,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_128,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:38:00,15:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_128,False,2,transit,1,5,1,B0,B4,t7,A,local_bus,,,True,unchosen,board_easy,15:46:00,-4.0000000000,,16:02:17,15:46:00,16:02:17,16.2952993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,21.9589227905,1,1,2
0,trip_128,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,16:02:17,16:06:18,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_128,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_128,False,3,transit,1,5,1,B0,B4,t10,A,local_bus,,,True,iter1.01 sim0,board_easy,16:10:00,-2.0000000000,,16:26:34,16:10:00,16:26:34,16.5680993500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.2317227905,1,1,2
0,trip_128,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:26:34,16:30:35,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_129,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_129,False,0,transit,1,5,1,B4,B0,t28,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:54:11,15:38:00,15:54:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.6189157946,1,1,2
0,trip_129,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_129,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:10:00,15:14:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_129,False,1,transit,1,5,1,B4,B0,t25,A,local_bus,,,True,unchosen,board_easy,15:14:00,-10.0000000000,,15:29:54,15:14:00,15:29:54,15.9092826833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.3389491279,1,1,2
0,trip_129,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:29:54,15:37:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_129,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_129,False,2,transit,1,5,1,B4,B0,t27,A,local_bus,,,True,unchosen,board_easy,15:30:00,-5.0000000000,,15:46:31,15:30:00,15:46:31,16.5194160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.9490824613,1,1,2
0,trip_129,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_129,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_129,False,3,transit,1,5,1,B4,B0,t26,A,local_bus,,,True,unchosen,board_easy,15:22:00,-7.0000000000,,15:38:06,15:22:00,15:38:06,16.1064160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,23.5360824613,1,1,2
0,trip_129,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_130,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:46:00,15:54:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_130,False,0,transit,1,3,1,B0,B2,t8,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:00,0.0000000000,,16:01:44,15:54:00,16:01:44,7.7406607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.1724498933,1,1,2
0,trip_130,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:01:44,16:03:45,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_130,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:54:00,16:02:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_130,False,1,transit,1,3,1,B0,B2,t9,A,local_bus,,,True,unchosen,board_easy,16:02:00,0.0000000000,,16:09:52,16:02:00,16:09:52,7.8704607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.3022498933,1,1,2
0,trip_130,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:09:52,16:11:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_130,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,15:38:00,15:46:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_130,False,2,transit,1,3,1,B0,B2,t7,A,local_bus,,,True,unchosen,board_easy,15:46:00,-4.0000000000,,15:53:42,15:46:00,15:53:42,7.7108274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.1426165600,1,1,2
0,trip_130,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_130,False,3,access,-1,-1,0,Z1,B0,,,walk_access,,,True,unchosen,,,,,,16:02:00,16:10:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_130,False,3,transit,1,3,1,B0,B2,t10,A,local_bus,,,True,unchosen,board_easy,16:10:00,-2.0000000000,,16:17:55,16:10:00,16:17:55,7.9213274500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,52.3531165600,1,1,2
0,trip_130,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:17:55,16:19:56,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_131,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_131,False,0,transit,1,3,1,B4,B2,t29,A,local_bus,,,True,unchosen,board_easy,15:46:00,0.0000000000,,15:54:12,15:46:00,15:54:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.9220192737,1,1,2
0,trip_131,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:54:12,15:56:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_131,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_131,False,1,transit,1,3,1,B4,B2,t28,A,local_bus,,,True,unchosen,board_easy,15:38:00,-3.0000000000,,15:46:12,15:38:00,15:46:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.9173692737,1,1,2
0,trip_131,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:46:12,15:48:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_131,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_131,False,2,transit,1,3,1,B4,B2,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-5.0000000000,,15:38:12,15:30:00,15:38:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.9142692737,1,1,2
0,trip_131,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:12,15:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_131,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_131,False,3,transit,1,3,1,B4,B2,t30,A,local_bus,,,True,unchosen,board_easy,15:54:00,-6.0000000000,,16:02:12,15:54:00,16:02:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.9142692737,1,1,2
0,trip_131,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,16:02:12,16:04:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_132,False,0,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1,2
0,trip_132,False,0,transit,1,3,1,B0,B2,t5,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-3.0000000000,,15:37:39,15:30:00,15:37:39,7.6550607833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8574414516,33.8604174318,1,1,2
0,trip_132,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:37:39,15:39:39,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1,2
0,trip_132,False,0,transit,2,3,3,R2,R3,t139,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:42:04,-7.0000000000,,15:45:04,15:39:39,15:45:04,5.4116058833,2.4116058833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,12.5096137432,1,1,2
0,trip_132,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_133,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_133,False,0,transit,1,2,1,R3,R2,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:33:00,15:30:00,15:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,37.4786290123,1,1,2
0,trip_133,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:33:00,15:38:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1,2
0,trip_133,False,0,transit,3,5,3,B2,B0,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:46:31,15:38:00,15:46:31,8.5194160167,0.7508277833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,9.0975534098,1,1,2
0,trip_133,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_133,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_133,False,1,transit,1,2,1,R3,R2,t120,C,heavy_rail,,,True,unchosen,board_easy,15:30:00,-9.0000000000,,15:33:00,15:30:00,15:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,37.4786290123,1,1,2
0,trip_133,False,1,transfer,-1,-1,2,R2,B2,,,transfer,,,True,unchosen,,,,,,15:33:00,15:38:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1,2
0,trip_133,False,1,transit,3,5,3,B2,B0,t28,A,local_bus,,,True,unchosen,board_easy,15:46:25,-1.0000000000,,15:54:11,15:38:00,15:54:11,16.1892493500,8.4231777833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,22.6750962432,1,1,2
0,trip_133,False,1,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_134,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_134,False,0,transit,1,3,1,B4,B2,t29,A,local_bus,,,True,unchosen,board_easy,15:46:00,0.0000000000,,15:54:12,15:46:00,15:54:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.3120805426,1,1,2
0,trip_134,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:54:12,15:56:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_134,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_134,False,1,transit,1,3,1,B4,B2,t28,A,local_bus,,,True,unchosen,board_easy,15:38:00,-3.0000000000,,15:46:12,15:38:00,15:46:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.3074305426,1,1,2
0,trip_134,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:46:12,15:48:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_134,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_134,False,2,transit,1,3,1,B4,B2,t27,A,local_bus,,,True,unchosen,board_easy,15:30:00,-5.0000000000,,15:38:12,15:30:00,15:38:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.3043305426,1,1,2
0,trip_134,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:38:12,15:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_134,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:50:00,15:54:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_134,False,3,transit,1,3,1,B4,B2,t30,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:00,-6.0000000000,,16:02:12,15:54:00,16:02:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,15.3043305426,1,1,2
0,trip_134,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:12,16:04:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_135,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_135,False,0,transit,1,5,1,B4,B0,t28,A,local_bus,,,True,unchosen,board_easy,15:38:00,-3.0000000000,,15:54:11,15:38:00,15:54:11,16.1892493500,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,38.1028448174,1,1,2
0,trip_135,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:54:11,16:02:12,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_135,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_135,False,1,transit,1,5,1,B4,B0,t27,A,local_bus,,,True,unchosen,board_easy,15:30:00,-5.0000000000,,15:46:31,15:30:00,15:46:31,16.5194160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,38.4330114840,1,1,2
0,trip_135,False,1,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,unchosen,,,,,,15:46:31,15:54:32,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_135,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_135,False,2,transit,1,5,1,B4,B0,t26,A,local_bus,,,True,iter1.01 sim0,board_easy,15:22:00,-7.0000000000,,15:38:06,15:22:00,15:38:06,16.1064160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,38.0200114840,1,1,2
0,trip_135,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_136,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_136,False,0,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,188.3526028503,1,1,2
0,trip_136,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:51,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1,2
0,trip_136,False,0,transit,2,3,3,R2,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:52:04,-3.0000000000,,15:55:04,15:47:51,15:55:04,7.2008558833,4.2008558833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,46.8507459816,1,1,2
0,trip_136,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
