person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_216,216,False,1.01,0,access,,15,3,-1,-1,2015-06-30 15:56:40.000000,2015-06-30 16:10:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_216,216,False,1.01,0,transit,124.0,3,2,1,2,2015-06-30 16:10:00.000000,2015-06-30 16:13:00.000000,0 days 00:03:00.000000000,4.0,19.647856,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t124,C,303.0,heavy_rail
0,trip_216,216,False,1.01,0,egress,,2,13,-1,-1,2015-06-30 16:13:00.000000,2015-06-30 16:21:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_216,216,False,1.01,1,access,,15,3,-1,-1,2015-06-30 16:06:40.000000,2015-06-30 16:20:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_216,216,False,1.01,1,transit,125.0,3,2,1,2,2015-06-30 16:20:00.000000,2015-06-30 16:23:00.000000,0 days 00:03:00.000000000,4.0,19.647856,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t125,C,303.0,heavy_rail
0,trip_216,216,False,1.01,1,egress,,2,13,-1,-1,2015-06-30 16:23:00.000000,2015-06-30 16:31:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,R2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_217,217,False,1.01,0,access,,11,4,-1,-1,2015-06-30 15:45:06.666667,2015-06-30 15:54:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_217,217,False,1.01,0,transit,8.0,4,6,1,3,2015-06-30 15:54:00.000000,2015-06-30 16:01:00.000000,0 days 00:07:00.000000000,2.75,17.884245,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t8,A,301.0,local_bus
0,trip_217,217,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 16:01:00.000000,2015-06-30 16:03:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_217,217,False,1.01,1,access,,11,4,-1,-1,2015-06-30 15:53:06.666667,2015-06-30 16:02:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_217,217,False,1.01,1,transit,9.0,4,6,1,3,2015-06-30 16:02:00.000000,2015-06-30 16:09:00.000000,0 days 00:07:00.000000000,2.75,17.884245,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t9,A,301.0,local_bus
0,trip_217,217,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:11:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_217,217,False,1.01,2,access,,11,4,-1,-1,2015-06-30 16:01:06.666667,2015-06-30 16:10:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_217,217,False,1.01,2,transit,10.0,4,6,1,3,2015-06-30 16:10:00.000000,2015-06-30 16:17:00.000000,0 days 00:07:00.000000000,2.75,17.884245,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t10,A,301.0,local_bus
0,trip_217,217,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 16:17:00.000000,2015-06-30 16:19:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_217,217,False,1.01,3,access,,11,4,-1,-1,2015-06-30 16:09:06.666667,2015-06-30 16:18:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_217,217,False,1.01,3,transit,11.0,4,6,1,3,2015-06-30 16:18:00.000000,2015-06-30 16:25:00.000000,0 days 00:07:00.000000000,2.75,17.884245,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t11,A,301.0,local_bus
0,trip_217,217,False,1.01,3,egress,,6,13,-1,-1,2015-06-30 16:25:00.000000,2015-06-30 16:27:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_218,218,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:56:46.666667,2015-06-30 15:59:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_218,218,False,1.01,0,transit,29.0,5,4,4,5,2015-06-30 15:59:00.000000,2015-06-30 16:01:00.000000,0 days 00:02:00.000000000,2.75,8.193715,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t29,A,301.0,local_bus
0,trip_218,218,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:01:00.000000,2015-06-30 16:09:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_218,218,False,1.01,1,access,,14,5,-1,-1,2015-06-30 16:04:46.666667,2015-06-30 16:07:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_218,218,False,1.01,1,transit,30.0,5,4,4,5,2015-06-30 16:07:00.000000,2015-06-30 16:09:00.000000,0 days 00:02:00.000000000,2.75,8.193715,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t30,A,301.0,local_bus
0,trip_218,218,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:17:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_219,219,False,1.01,0,access,,15,3,-1,-1,2015-06-30 15:56:40.000000,2015-06-30 16:10:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_219,219,False,1.01,0,transit,124.0,3,1,1,3,2015-06-30 16:10:00.000000,2015-06-30 16:15:00.000000,0 days 00:05:00.000000000,4.0,16.957994,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t124,C,303.0,heavy_rail
0,trip_219,219,False,1.01,0,egress,,1,12,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:31:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_219,219,False,1.01,1,access,,15,3,-1,-1,2015-06-30 16:06:40.000000,2015-06-30 16:20:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_219,219,False,1.01,1,transit,125.0,3,1,1,3,2015-06-30 16:20:00.000000,2015-06-30 16:25:00.000000,0 days 00:05:00.000000000,4.0,16.957994,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t125,C,303.0,heavy_rail
0,trip_219,219,False,1.01,1,egress,,1,12,-1,-1,2015-06-30 16:25:00.000000,2015-06-30 16:41:41.333333,0 days 00:16:41.333333000,0.0,65.58733,0.751,,2,R1,Z2,37.786396,-122.47265,,,,,201.0,walk_egress
0,trip_220,220,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:45:46.666667,2015-06-30 15:48:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_220,220,False,1.01,0,transit,7.0,5,8,2,5,2015-06-30 15:48:00.000000,2015-06-30 16:01:00.000000,0 days 00:13:00.000000000,2.75,20.550749,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t7,A,301.0,local_bus
0,trip_220,220,False,1.01,0,egress,,8,12,-1,-1,2015-06-30 16:01:00.000000,2015-06-30 16:05:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_220,220,False,1.01,1,access,,14,5,-1,-1,2015-06-30 15:53:46.666667,2015-06-30 15:56:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_220,220,False,1.01,1,transit,8.0,5,8,2,5,2015-06-30 15:56:00.000000,2015-06-30 16:09:00.000000,0 days 00:13:00.000000000,2.75,20.550749,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t8,A,301.0,local_bus
0,trip_220,220,False,1.01,1,egress,,8,12,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:13:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_220,220,False,1.01,2,access,,14,5,-1,-1,2015-06-30 16:01:46.666667,2015-06-30 16:04:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_220,220,False,1.01,2,transit,9.0,5,8,2,5,2015-06-30 16:04:00.000000,2015-06-30 16:17:00.000000,0 days 00:13:00.000000000,2.75,20.550749,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t9,A,301.0,local_bus
0,trip_220,220,False,1.01,2,egress,,8,12,-1,-1,2015-06-30 16:17:00.000000,2015-06-30 16:21:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_220,220,False,1.01,3,access,,14,5,-1,-1,2015-06-30 16:09:46.666667,2015-06-30 16:12:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_220,220,False,1.01,3,transit,10.0,5,8,2,5,2015-06-30 16:12:00.000000,2015-06-30 16:25:00.000000,0 days 00:13:00.000000000,2.75,20.550749,1.5505415,0 days 00:00:00.000000000,1,B1,B4,37.780136,-122.484665,37.78155,-122.45637,t10,A,301.0,local_bus
0,trip_220,220,False,1.01,3,egress,,8,12,-1,-1,2015-06-30 16:25:00.000000,2015-06-30 16:29:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,2,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_220,220,False,1.01,4,access,,14,5,-1,-1,2015-06-30 16:12:46.666667,2015-06-30 16:15:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_220,220,False,1.01,4,transit,60.0,5,7,1,2,2015-06-30 16:15:00.000000,2015-06-30 16:23:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t60,B,302.0,rapid_bus
0,trip_220,220,False,1.01,4,transfer,,7,7,-1,-1,2015-06-30 16:23:00.000000,2015-06-30 16:23:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,B3,B3,37.781242,-122.45893,37.781242,-122.45893,,,1.0,transfer
0,trip_220,220,False,1.01,4,transit,10.0,7,8,4,5,2015-06-30 16:23:00.000000,2015-06-30 16:25:00.000000,0 days 00:02:00.000000000,2.75,9.550749,0.14165124,0 days 00:00:00.000000000,3,B3,B4,37.781242,-122.45893,37.78155,-122.45637,t10,A,301.0,local_bus
0,trip_220,220,False,1.01,4,egress,,8,12,-1,-1,2015-06-30 16:25:00.000000,2015-06-30 16:29:28.000000,0 days 00:04:28.000000000,0.0,17.554,0.201,,4,B4,Z2,37.78155,-122.45637,,,,,201.0,walk_egress
0,trip_221,221,False,1.01,0,access,,14,3,-1,-1,2015-06-30 15:47:46.666667,2015-06-30 15:50:00.000000,0 days 00:02:13.333333000,0.0,16.451132,0.1,,0,Z4,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_221,221,False,1.01,0,transit,122.0,3,1,1,3,2015-06-30 15:50:00.000000,2015-06-30 15:55:00.000000,0 days 00:05:00.000000000,4.0,22.607471,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t122,C,303.0,heavy_rail
0,trip_221,221,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 15:55:00.000000,2015-06-30 15:55:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_221,221,False,1.01,0,transit,141.0,1,3,1,3,2015-06-30 15:55:00.000000,2015-06-30 16:05:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_221,221,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_222,222,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:56:46.666667,2015-06-30 15:59:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_222,222,False,1.01,0,transit,29.0,5,4,4,5,2015-06-30 15:59:00.000000,2015-06-30 16:01:00.000000,0 days 00:02:00.000000000,2.75,15.983487,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t29,A,301.0,local_bus
0,trip_222,222,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:01:00.000000,2015-06-30 16:09:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_222,222,False,1.01,1,access,,14,5,-1,-1,2015-06-30 16:04:46.666667,2015-06-30 16:07:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_222,222,False,1.01,1,transit,30.0,5,4,4,5,2015-06-30 16:07:00.000000,2015-06-30 16:09:00.000000,0 days 00:02:00.000000000,2.75,15.983487,0.18204406,0 days 00:00:00.000000000,1,B1,B0,37.780136,-122.484665,37.779995,-122.48799,t30,A,301.0,local_bus
0,trip_222,222,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:17:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_223,223,False,1.01,0,access,,13,2,-1,-1,2015-06-30 15:53:06.666667,2015-06-30 16:02:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_223,223,False,1.01,0,transit,141.0,2,3,2,3,2015-06-30 16:02:00.000000,2015-06-30 16:05:00.000000,0 days 00:03:00.000000000,4.0,34.327545,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t141,C,303.0,heavy_rail
0,trip_223,223,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:05:00.000000,2015-06-30 16:18:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_223,223,False,1.01,1,access,,13,2,-1,-1,2015-06-30 16:03:06.666667,2015-06-30 16:12:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z3,R2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_223,223,False,1.01,1,transit,142.0,2,3,2,3,2015-06-30 16:12:00.000000,2015-06-30 16:15:00.000000,0 days 00:03:00.000000000,4.0,34.327545,0.5199412,0 days 00:00:00.000000000,1,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t142,C,303.0,heavy_rail
0,trip_223,223,False,1.01,1,egress,,3,15,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,2,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_224,224,False,1.01,0,access,,12,8,-1,-1,2015-06-30 15:49:33.333333,2015-06-30 15:54:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_224,224,False,1.01,0,transit,30.0,8,6,1,3,2015-06-30 15:54:00.000000,2015-06-30 16:02:00.000000,0 days 00:08:00.000000000,2.75,15.75589,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t30,A,301.0,local_bus
0,trip_224,224,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 16:02:00.000000,2015-06-30 16:04:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_224,224,False,1.01,1,access,,12,8,-1,-1,2015-06-30 15:57:33.333333,2015-06-30 16:02:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_224,224,False,1.01,1,transit,31.0,8,6,1,3,2015-06-30 16:02:00.000000,2015-06-30 16:10:00.000000,0 days 00:08:00.000000000,2.75,15.75589,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t31,A,301.0,local_bus
0,trip_224,224,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 16:10:00.000000,2015-06-30 16:12:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_224,224,False,1.01,2,access,,12,8,-1,-1,2015-06-30 16:05:33.333333,2015-06-30 16:10:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_224,224,False,1.01,2,transit,32.0,8,6,1,3,2015-06-30 16:10:00.000000,2015-06-30 16:18:00.000000,0 days 00:08:00.000000000,2.75,15.75589,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t32,A,301.0,local_bus
0,trip_224,224,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 16:18:00.000000,2015-06-30 16:20:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_224,224,False,1.01,3,access,,12,8,-1,-1,2015-06-30 16:13:33.333333,2015-06-30 16:18:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_224,224,False,1.01,3,transit,33.0,8,6,1,3,2015-06-30 16:18:00.000000,2015-06-30 16:26:00.000000,0 days 00:08:00.000000000,2.75,15.75589,0.8742365,0 days 00:00:00.000000000,1,B4,B2,37.78155,-122.45637,37.78069,-122.47231,t33,A,301.0,local_bus
0,trip_224,224,False,1.01,3,egress,,6,13,-1,-1,2015-06-30 16:26:00.000000,2015-06-30 16:28:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_225,225,False,1.01,0,access,,15,3,-1,-1,2015-06-30 15:56:40.000000,2015-06-30 16:10:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_225,225,False,1.01,0,transit,124.0,3,1,1,3,2015-06-30 16:10:00.000000,2015-06-30 16:15:00.000000,0 days 00:05:00.000000000,4.0,23.391558,0.9151897,0 days 00:00:00.000000000,1,R3,R1,37.773182,-122.47183,37.786396,-122.47265,t124,C,303.0,heavy_rail
0,trip_225,225,False,1.01,0,transfer,,1,1,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:15:00.000000,0 days 00:00:00.000000000,0.0,4.773,0.0,,2,R1,R1,37.786396,-122.47265,37.786396,-122.47265,,,1.0,transfer
0,trip_225,225,False,1.01,0,transit,143.0,1,3,1,3,2015-06-30 16:15:00.000000,2015-06-30 16:25:00.000000,0 days 00:10:00.000000000,0.0,13.85,0.9151897,0 days 00:05:00.000000000,3,R1,R3,37.786396,-122.47265,37.773182,-122.47183,t143,C,303.0,heavy_rail
0,trip_225,225,False,1.01,0,egress,,3,14,-1,-1,2015-06-30 16:25:00.000000,2015-06-30 16:27:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,4,R3,Z4,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_226,226,False,1.01,0,access,,11,4,-1,-1,2015-06-30 15:53:06.666667,2015-06-30 16:02:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_226,226,False,1.01,0,transit,9.0,4,6,1,3,2015-06-30 16:02:00.000000,2015-06-30 16:09:00.000000,0 days 00:07:00.000000000,2.75,13.56901,0.858349,0 days 00:00:00.000000000,1,B0,B2,37.779995,-122.48799,37.78069,-122.47231,t9,A,301.0,local_bus
0,trip_226,226,False,1.01,0,transfer,,6,2,-1,-1,2015-06-30 16:09:00.000000,2015-06-30 16:11:13.333333,0 days 00:02:13.333333000,0.0,56.463333,0.1,,2,B2,R2,37.78069,-122.47231,37.78069,-122.47231,,,1.0,transfer
0,trip_226,226,False,1.01,0,transit,142.0,2,3,2,3,2015-06-30 16:11:13.333333,2015-06-30 16:15:00.000000,0 days 00:03:46.666667000,0.55,5.690469,0.5199412,0 days 00:00:46.666667000,3,R2,R3,37.78069,-122.47231,37.773182,-122.47183,t142,C,303.0,heavy_rail
0,trip_226,226,False,1.01,0,egress,,3,15,-1,-1,2015-06-30 16:15:00.000000,2015-06-30 16:28:21.333333,0 days 00:13:21.333333000,0.0,52.487335,0.601,,4,R3,Z5,37.773182,-122.47183,,,,,201.0,walk_egress
0,trip_227,227,False,1.01,0,access,,11,4,-1,-1,2015-06-30 15:53:06.666667,2015-06-30 16:02:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_227,227,False,1.01,0,transit,9.0,4,5,1,2,2015-06-30 16:02:00.000000,2015-06-30 16:04:00.000000,0 days 00:02:00.000000000,2.75,12.966181,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t9,A,301.0,local_bus
0,trip_227,227,False,1.01,0,egress,,5,14,-1,-1,2015-06-30 16:04:00.000000,2015-06-30 16:06:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_227,227,False,1.01,1,access,,11,4,-1,-1,2015-06-30 16:01:06.666667,2015-06-30 16:10:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_227,227,False,1.01,1,transit,10.0,4,5,1,2,2015-06-30 16:10:00.000000,2015-06-30 16:12:00.000000,0 days 00:02:00.000000000,2.75,12.966181,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t10,A,301.0,local_bus
0,trip_227,227,False,1.01,1,egress,,5,14,-1,-1,2015-06-30 16:12:00.000000,2015-06-30 16:14:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_227,227,False,1.01,2,access,,11,4,-1,-1,2015-06-30 16:09:06.666667,2015-06-30 16:18:00.000000,0 days 00:08:53.333333000,0.0,34.933334,0.4,,0,Z1,B0,,,37.779995,-122.48799,,,101.0,walk_access
0,trip_227,227,False,1.01,2,transit,11.0,4,5,1,2,2015-06-30 16:18:00.000000,2015-06-30 16:20:00.000000,0 days 00:02:00.000000000,2.75,12.966181,0.18204406,0 days 00:00:00.000000000,1,B0,B1,37.779995,-122.48799,37.780136,-122.484665,t11,A,301.0,local_bus
0,trip_227,227,False,1.01,2,egress,,5,14,-1,-1,2015-06-30 16:20:00.000000,2015-06-30 16:22:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B1,Z4,37.780136,-122.484665,,,,,201.0,walk_egress
0,trip_228,228,False,1.01,0,access,,12,8,-1,-1,2015-06-30 15:57:33.333333,2015-06-30 16:02:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_228,228,False,1.01,0,transit,31.0,8,4,1,5,2015-06-30 16:02:00.000000,2015-06-30 16:17:00.000000,0 days 00:15:00.000000000,2.75,29.471352,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t31,A,301.0,local_bus
0,trip_228,228,False,1.01,0,egress,,4,11,-1,-1,2015-06-30 16:17:00.000000,2015-06-30 16:25:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_228,228,False,1.01,1,access,,12,8,-1,-1,2015-06-30 16:05:33.333333,2015-06-30 16:10:00.000000,0 days 00:04:26.666667000,0.0,17.466667,0.2,,0,Z2,B4,,,37.78155,-122.45637,,,101.0,walk_access
0,trip_228,228,False,1.01,1,transit,32.0,8,4,1,5,2015-06-30 16:10:00.000000,2015-06-30 16:25:00.000000,0 days 00:15:00.000000000,2.75,29.471352,1.7325855,0 days 00:00:00.000000000,1,B4,B0,37.78155,-122.45637,37.779995,-122.48799,t32,A,301.0,local_bus
0,trip_228,228,False,1.01,1,egress,,4,11,-1,-1,2015-06-30 16:25:00.000000,2015-06-30 16:33:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B0,Z1,37.779995,-122.48799,,,,,201.0,walk_egress
0,trip_229,229,False,1.01,0,access,,15,3,-1,-1,2015-06-30 15:46:40.000000,2015-06-30 16:00:00.000000,0 days 00:13:20.000000000,0.0,52.4,0.6,,0,Z5,R3,,,37.773182,-122.47183,,,101.0,walk_access
0,trip_229,229,False,1.01,0,transit,123.0,3,2,1,2,2015-06-30 16:00:00.000000,2015-06-30 16:03:00.000000,0 days 00:03:00.000000000,4.0,15.889826,0.5199412,0 days 00:00:00.000000000,1,R3,R2,37.773182,-122.47183,37.78069,-122.47231,t123,C,303.0,heavy_rail
