person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_220,220,False,1,transit,1.01,4,48.611084,2.75,0.007158331,48.611084,2.75,Z4 walk_access B1 rapid_bus t60 B3 transfer B3 local_bus t10 B4 walk_egress Z2
0,trip_221,221,False,2,transit,1.01,0,110.16894,4.0,1.0,92.56146,0.0,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5
0,trip_222,222,False,2,transit,1.01,0,59.737488,2.75,0.5,59.737488,2.75,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1
0,trip_222,222,False,2,transit,1.01,1,59.737488,2.75,0.5,59.737488,2.75,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1
0,trip_223,223,False,2,transit,1.01,0,121.748215,4.0,0.5,121.748215,4.0,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5
0,trip_223,223,False,2,transit,1.01,1,121.748215,4.0,0.5,121.748215,4.0,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5
0,trip_224,224,False,1,transit,1.01,0,42.043224,2.75,0.25,42.043224,2.75,Z2 walk_access B4 local_bus t30 B2 walk_egress Z3
0,trip_224,224,False,1,transit,1.01,1,42.043224,2.75,0.25,42.043224,2.75,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3
0,trip_224,224,False,1,transit,1.01,2,42.043224,2.75,0.25,42.043224,2.75,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3
0,trip_224,224,False,1,transit,1.01,3,42.043224,2.75,0.25,42.043224,2.75,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3
0,trip_225,225,False,1,transit,1.01,0,103.23522,4.0,1.0,84.84498,0.0002859261,Z5 walk_access R3 heavy_rail t124 R1 transfer R1 heavy_rail t143 R3 walk_egress Z4
0,trip_226,226,False,2,transit,1.01,0,163.14348,3.3,1.0,170.73447,0.54999995,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5
0,trip_227,227,False,1,transit,1.01,0,56.72018,2.75,0.33333334,56.72018,2.75,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4
0,trip_227,227,False,1,transit,1.01,1,56.72018,2.75,0.33333334,56.72018,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_227,227,False,1,transit,1.01,2,56.72018,2.75,0.33333334,56.72018,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_228,228,False,2,transit,1.01,0,81.95869,2.75,0.5,81.95869,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_228,228,False,2,transit,1.01,1,81.95869,2.75,0.5,81.95869,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_229,229,False,1,transit,1.01,0,103.31049,4.0,0.5,103.31049,4.0,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3
0,trip_229,229,False,1,transit,1.01,1,103.31049,4.0,0.5,103.31049,4.0,Z5 walk_access R3 heavy_rail t124 R2 walk_egress Z3
0,trip_230,230,False,2,transit,1.01,0,187.27386,4.0,1.0,179.0264,1.25,Z5 walk_access R3 heavy_rail t123 R2 transfer B2 local_bus t31 B0 walk_egress Z1
0,trip_231,231,False,2,transit,1.01,0,104.04524,4.0,0.39589486,104.04524,4.0,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5
0,trip_231,231,False,2,transit,1.01,1,104.04524,4.0,0.39589486,104.04524,4.0,Z3 walk_access R2 heavy_rail t143 R3 walk_egress Z5
0,trip_231,231,False,2,transit,1.01,2,104.36654,4.0,0.20821032,104.36654,4.0,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5
0,trip_232,232,False,1,transit,1.01,0,81.16331,2.75,0.33333334,81.16331,2.75,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2
0,trip_232,232,False,1,transit,1.01,1,81.16331,2.75,0.33333334,81.16331,2.75,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2
0,trip_232,232,False,1,transit,1.01,2,81.16331,2.75,0.33333334,81.16331,2.75,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2
0,trip_233,233,False,2,transit,1.01,0,223.89502,4.0,0.5,223.89502,4.0,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2
0,trip_233,233,False,2,transit,1.01,1,223.89502,4.0,0.5,223.89502,4.0,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2
0,trip_234,234,False,2,transit,1.01,0,77.47941,2.75,0.44773948,77.47941,2.75,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2
0,trip_234,234,False,2,transit,1.01,1,77.47941,2.75,0.44773948,77.47941,2.75,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2
0,trip_234,234,False,2,transit,1.01,2,78.20682,2.75,0.10452105,78.20682,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_235,235,False,1,transit,1.01,0,56.363316,2.75,0.40210795,56.363316,2.75,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1
0,trip_235,235,False,1,transit,1.01,1,56.363316,2.75,0.40210795,56.363316,2.75,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1
0,trip_235,235,False,1,transit,1.01,2,56.723167,2.75,0.1957841,56.723167,2.75,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1
0,trip_236,236,False,1,transit,1.01,0,189.01782,4.0,1.0,175.6209,1.2500843,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1
0,trip_237,237,False,2,transit,1.01,0,104.14106,4.0,1.0,91.84376,0.0,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5
0,trip_238,238,False,1,transit,1.01,0,77.215355,2.75,0.3297184,77.215355,2.75,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2
0,trip_238,238,False,1,transit,1.01,1,77.215355,2.75,0.3297184,77.215355,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_238,238,False,1,transit,1.01,2,77.215355,2.75,0.3297184,77.215355,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_238,238,False,1,transit,1.01,3,78.92263,2.75,0.0108447615,78.92263,2.75,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2
0,trip_239,239,False,1,transit,1.01,0,82.88143,2.75,0.3689618,82.88143,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_239,239,False,1,transit,1.01,1,82.88143,2.75,0.3689618,82.88143,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_239,239,False,1,transit,1.01,2,83.05246,2.75,0.2620764,83.05246,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_240,240,False,2,transit,1.01,0,108.43796,4.0,1.0,92.4159,0.0,Z4 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z5
0,trip_241,241,False,1,transit,1.01,0,94.75953,4.0,1.0,84.844376,0.0002859261,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5
0,trip_242,242,False,2,transit,1.01,0,57.669662,2.75,0.5,57.669662,2.75,Z3 walk_access B2 local_bus t30 B0 walk_egress Z1
0,trip_242,242,False,2,transit,1.01,1,57.669662,2.75,0.5,57.669662,2.75,Z3 walk_access B2 local_bus t31 B0 walk_egress Z1
0,trip_243,243,False,1,transit,1.01,0,186.3589,4.0,1.0,171.53761,1.25,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1
0,trip_244,244,False,1,transit,1.01,0,65.537735,2.75,0.25,65.537735,2.75,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1
0,trip_244,244,False,1,transit,1.01,1,65.537735,2.75,0.25,65.537735,2.75,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1
0,trip_244,244,False,1,transit,1.01,2,65.537735,2.75,0.25,65.537735,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_244,244,False,1,transit,1.01,3,65.537735,2.75,0.25,65.537735,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_246,246,False,1,transit,1.01,0,74.811104,2.75,0.25,74.811104,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_246,246,False,1,transit,1.01,1,74.811104,2.75,0.25,74.811104,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_246,246,False,1,transit,1.01,2,74.811104,2.75,0.25,74.811104,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_246,246,False,1,transit,1.01,3,74.811104,2.75,0.25,74.811104,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_247,247,False,1,transit,1.01,0,66.13713,2.75,0.25,66.13713,2.75,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1
0,trip_247,247,False,1,transit,1.01,1,66.13713,2.75,0.25,66.13713,2.75,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1
0,trip_247,247,False,1,transit,1.01,2,66.13713,2.75,0.25,66.13713,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_247,247,False,1,transit,1.01,3,66.13713,2.75,0.25,66.13713,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_248,248,False,1,transit,1.01,0,95.41271,4.0,1.0,84.84442,0.0002859261,Z4 walk_access R3 heavy_rail t123 R1 transfer R1 heavy_rail t142 R3 walk_egress Z5
0,trip_249,249,False,2,transit,1.01,0,181.74792,3.3,1.0,162.44792,0.55,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5
0,trip_250,250,False,1,transit,1.01,0,49.821835,2.75,0.24237362,49.821835,2.75,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,1,49.821835,2.75,0.24237362,49.821835,2.75,Z2 walk_access B4 local_bus t31 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,2,49.821835,2.75,0.24237362,49.821835,2.75,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,3,49.821835,2.75,0.24237362,49.821835,2.75,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,4,51.754,0.0,0.005084261,51.754,0.0,Z2 walk_access B3 rapid_bus t93 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,5,51.754,0.0,0.005084261,51.754,0.0,Z2 walk_access B3 rapid_bus t94 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,6,51.754,0.0,0.005084261,51.754,0.0,Z2 walk_access B3 rapid_bus t95 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,7,51.754,0.0,0.005084261,51.754,0.0,Z2 walk_access B3 rapid_bus t96 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,8,51.754,0.0,0.005084261,51.754,0.0,Z2 walk_access B3 rapid_bus t97 B1 walk_egress Z4
0,trip_250,250,False,1,transit,1.01,9,51.754,0.0,0.005084261,51.754,0.0,Z2 walk_access B3 rapid_bus t98 B1 walk_egress Z4
0,trip_251,251,False,1,transit,1.01,0,385.7809,4.0,0.0,385.7809,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_251,251,False,1,transit,1.01,1,385.7809,4.0,0.0,385.7809,4.0,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5
0,trip_251,251,False,1,transit,1.01,2,385.7809,4.0,0.0,385.7809,4.0,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5
0,trip_253,253,False,1,transit,1.01,0,57.271957,2.75,0.335175,57.271957,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_253,253,False,1,transit,1.01,1,57.271957,2.75,0.335175,57.271957,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_253,253,False,1,transit,1.01,2,57.280266,2.75,0.32965,57.280266,2.75,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3
0,trip_254,254,False,1,transit,1.01,0,74.81801,2.75,0.421261,74.81801,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_254,254,False,1,transit,1.01,1,74.81801,2.75,0.421261,74.81801,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_254,254,False,1,transit,1.01,2,75.30999,2.75,0.15747796,75.30999,2.75,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2
0,trip_255,255,False,1,transit,1.01,0,74.15727,2.75,0.25,74.15727,2.75,Z2 walk_access B4 local_bus t29 B0 walk_egress Z1
0,trip_255,255,False,1,transit,1.01,1,74.15727,2.75,0.25,74.15727,2.75,Z2 walk_access B4 local_bus t30 B0 walk_egress Z1
0,trip_255,255,False,1,transit,1.01,2,74.15727,2.75,0.25,74.15727,2.75,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1
0,trip_255,255,False,1,transit,1.01,3,74.15727,2.75,0.25,74.15727,2.75,Z2 walk_access B4 local_bus t32 B0 walk_egress Z1
0,trip_256,256,False,1,transit,1.01,0,85.07982,2.75,0.404906,85.07982,2.75,Z1 walk_access B0 local_bus t8 B4 walk_egress Z2
0,trip_256,256,False,1,transit,1.01,1,85.07982,2.75,0.404906,85.07982,2.75,Z1 walk_access B0 local_bus t9 B4 walk_egress Z2
0,trip_256,256,False,1,transit,1.01,2,85.45764,2.75,0.19018799,85.45764,2.75,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2
0,trip_257,257,False,2,transit,1.01,0,135.10345,4.0,0.4889027,135.10345,4.0,Z5 walk_access R3 heavy_rail t125 R1 walk_egress Z2
0,trip_257,257,False,2,transit,1.01,1,135.10345,4.0,0.4889027,135.10345,4.0,Z5 walk_access R3 heavy_rail t126 R1 walk_egress Z2
0,trip_257,257,False,2,transit,1.01,2,136.64961,4.0,0.022194631,136.64961,4.0,Z5 walk_access R3 heavy_rail t124 R1 walk_egress Z2
0,trip_258,258,False,2,transit,1.01,0,113.00215,2.75,0.33333334,113.00215,2.75,Z1 walk_access B0 local_bus t10 B4 walk_egress Z2
0,trip_258,258,False,2,transit,1.01,1,113.00215,2.75,0.33333334,113.00215,2.75,Z1 walk_access B0 local_bus t11 B4 walk_egress Z2
0,trip_258,258,False,2,transit,1.01,2,113.00215,2.75,0.33333334,113.00215,2.75,Z1 walk_access B0 local_bus t12 B4 walk_egress Z2
0,trip_259,259,False,1,transit,1.01,0,42.47339,2.75,0.25,42.47339,2.75,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3
0,trip_259,259,False,1,transit,1.01,1,42.47339,2.75,0.25,42.47339,2.75,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3
0,trip_259,259,False,1,transit,1.01,2,42.47339,2.75,0.25,42.47339,2.75,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3
0,trip_259,259,False,1,transit,1.01,3,42.47339,2.75,0.25,42.47339,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_260,260,False,1,transit,1.01,0,51.881245,2.75,0.33333334,51.881245,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_260,260,False,1,transit,1.01,1,51.881245,2.75,0.33333334,51.881245,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_260,260,False,1,transit,1.01,2,51.881245,2.75,0.33333334,51.881245,2.75,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4
0,trip_261,261,False,2,transit,1.01,0,174.01768,3.3,1.0,168.05827,0.55,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5
0,trip_262,262,False,2,transit,1.01,0,176.02444,4.0,1.0,169.59167,1.25,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1
0,trip_263,263,False,1,transit,1.01,0,61.86738,2.75,0.25,61.86738,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_263,263,False,1,transit,1.01,1,61.86738,2.75,0.25,61.86738,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_263,263,False,1,transit,1.01,2,61.86738,2.75,0.25,61.86738,2.75,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3
0,trip_263,263,False,1,transit,1.01,3,61.86738,2.75,0.25,61.86738,2.75,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3
0,trip_264,264,False,2,transit,1.01,0,62.64037,2.75,0.33333334,62.64037,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_264,264,False,2,transit,1.01,1,62.64037,2.75,0.33333334,62.64037,2.75,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3
0,trip_264,264,False,2,transit,1.01,2,62.64037,2.75,0.33333334,62.64037,2.75,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3
0,trip_265,265,False,1,transit,1.01,0,50.14836,2.75,0.25,50.14836,2.75,Z2 walk_access B4 local_bus t31 B2 walk_egress Z3
0,trip_265,265,False,1,transit,1.01,1,50.14836,2.75,0.25,50.14836,2.75,Z2 walk_access B4 local_bus t32 B2 walk_egress Z3
0,trip_265,265,False,1,transit,1.01,2,50.14836,2.75,0.25,50.14836,2.75,Z2 walk_access B4 local_bus t33 B2 walk_egress Z3
0,trip_265,265,False,1,transit,1.01,3,50.14836,2.75,0.25,50.14836,2.75,Z2 walk_access B4 local_bus t34 B2 walk_egress Z3
0,trip_266,266,False,1,transit,1.01,0,53.513058,2.75,0.25,53.513058,2.75,Z4 walk_access B1 local_bus t29 B0 walk_egress Z1
0,trip_266,266,False,1,transit,1.01,1,53.513058,2.75,0.25,53.513058,2.75,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1
0,trip_266,266,False,1,transit,1.01,2,53.513058,2.75,0.25,53.513058,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_266,266,False,1,transit,1.01,3,53.513058,2.75,0.25,53.513058,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_267,267,False,1,transit,1.01,0,103.4456,4.0,1.0,89.06781,0.00028589542,Z4 walk_access R3 heavy_rail t124 R1 transfer R1 heavy_rail t143 R3 walk_egress Z5
0,trip_268,268,False,1,transit,1.01,0,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t93 B1 walk_egress Z4
0,trip_268,268,False,1,transit,1.01,1,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t94 B1 walk_egress Z4
0,trip_268,268,False,1,transit,1.01,2,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t95 B1 walk_egress Z4
0,trip_268,268,False,1,transit,1.01,3,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t96 B1 walk_egress Z4
0,trip_268,268,False,1,transit,1.01,4,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t97 B1 walk_egress Z4
0,trip_268,268,False,1,transit,1.01,5,51.754,0.0,0.16666667,51.754,0.0,Z2 walk_access B3 rapid_bus t98 B1 walk_egress Z4
0,trip_269,269,False,2,transit,1.01,0,51.588303,2.75,0.33333334,51.588303,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_269,269,False,2,transit,1.01,1,51.588303,2.75,0.33333334,51.588303,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_269,269,False,2,transit,1.01,2,51.588303,2.75,0.33333334,51.588303,2.75,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4
0,trip_270,270,False,1,transit,1.01,0,40.251324,2.75,0.25,40.251324,2.75,Z3 walk_access B2 local_bus t8 B4 walk_egress Z2
0,trip_270,270,False,1,transit,1.01,1,40.251324,2.75,0.25,40.251324,2.75,Z3 walk_access B2 local_bus t9 B4 walk_egress Z2
0,trip_270,270,False,1,transit,1.01,2,40.251324,2.75,0.25,40.251324,2.75,Z3 walk_access B2 local_bus t10 B4 walk_egress Z2
0,trip_270,270,False,1,transit,1.01,3,40.251324,2.75,0.25,40.251324,2.75,Z3 walk_access B2 local_bus t11 B4 walk_egress Z2
0,trip_271,271,False,2,transit,1.01,0,45.2322,2.75,0.5,45.2322,2.75,Z2 walk_access B4 local_bus t32 B1 walk_egress Z4
0,trip_271,271,False,2,transit,1.01,1,45.2322,2.75,0.5,45.2322,2.75,Z2 walk_access B4 local_bus t33 B1 walk_egress Z4
0,trip_272,272,False,2,transit,1.01,0,190.0199,4.0,1.0,177.30023,1.25,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1
0,trip_273,273,False,2,transit,1.01,0,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t58 B3 walk_egress Z2
0,trip_273,273,False,2,transit,1.01,1,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t59 B3 walk_egress Z2
0,trip_273,273,False,2,transit,1.01,2,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t60 B3 walk_egress Z2
0,trip_273,273,False,2,transit,1.01,3,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t61 B3 walk_egress Z2
0,trip_274,274,False,1,transit,1.01,0,50.106125,2.75,0.328771,50.106125,2.75,Z4 walk_access B1 local_bus t9 B2 walk_egress Z3
0,trip_274,274,False,1,transit,1.01,1,50.106125,2.75,0.328771,50.106125,2.75,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3
0,trip_274,274,False,1,transit,1.01,2,50.106125,2.75,0.328771,50.106125,2.75,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3
0,trip_274,274,False,1,transit,1.01,3,51.69558,2.75,0.013687032,51.69558,2.75,Z4 walk_access B1 local_bus t12 B2 walk_egress Z3
0,trip_275,275,False,1,transit,1.01,0,60.33822,2.75,0.3279214,60.33822,2.75,Z1 walk_access B0 local_bus t9 B2 walk_egress Z3
0,trip_275,275,False,1,transit,1.01,1,60.33822,2.75,0.3279214,60.33822,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_275,275,False,1,transit,1.01,2,60.33822,2.75,0.3279214,60.33822,2.75,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3
0,trip_275,275,False,1,transit,1.01,3,61.840996,2.75,0.01623582,61.840996,2.75,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3
0,trip_276,276,False,1,transit,1.01,0,54.968025,2.75,0.33333334,54.968025,2.75,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1
0,trip_276,276,False,1,transit,1.01,1,54.968025,2.75,0.33333334,54.968025,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_276,276,False,1,transit,1.01,2,54.968025,2.75,0.33333334,54.968025,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_277,277,False,1,transit,1.01,0,203.93948,4.0,1.0,177.53128,1.25,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1
0,trip_278,278,False,1,transit,1.01,0,53.788506,2.75,0.33333334,53.788506,2.75,Z4 walk_access B1 local_bus t30 B0 walk_egress Z1
0,trip_278,278,False,1,transit,1.01,1,53.788506,2.75,0.33333334,53.788506,2.75,Z4 walk_access B1 local_bus t31 B0 walk_egress Z1
0,trip_278,278,False,1,transit,1.01,2,53.788506,2.75,0.33333334,53.788506,2.75,Z4 walk_access B1 local_bus t32 B0 walk_egress Z1
0,trip_279,279,False,2,transit,1.01,0,29.42595,2.75,0.33333334,29.42595,2.75,Z4 walk_access B1 local_bus t9 B2 walk_egress Z3
0,trip_279,279,False,2,transit,1.01,1,29.42595,2.75,0.33333334,29.42595,2.75,Z4 walk_access B1 local_bus t10 B2 walk_egress Z3
0,trip_279,279,False,2,transit,1.01,2,29.42595,2.75,0.33333334,29.42595,2.75,Z4 walk_access B1 local_bus t11 B2 walk_egress Z3
0,trip_280,280,False,2,transit,1.01,0,96.88765,2.75,0.4068268,96.88765,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_280,280,False,2,transit,1.01,1,96.88765,2.75,0.4068268,96.88765,2.75,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4
0,trip_280,280,False,2,transit,1.01,2,97.278046,2.75,0.18634638,97.278046,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_281,281,False,1,transit,1.01,0,162.285,2.75,0.25,162.285,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_281,281,False,1,transit,1.01,1,162.285,2.75,0.25,162.285,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_281,281,False,1,transit,1.01,2,162.285,2.75,0.25,162.285,2.75,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4
0,trip_281,281,False,1,transit,1.01,3,162.285,2.75,0.25,162.285,2.75,Z1 walk_access B0 local_bus t13 B1 walk_egress Z4
0,trip_283,283,False,2,transit,1.01,0,52.828228,2.75,0.4840943,52.828228,2.75,Z1 walk_access B0 local_bus t11 B1 walk_egress Z4
0,trip_283,283,False,2,transit,1.01,1,52.828228,2.75,0.4840943,52.828228,2.75,Z1 walk_access B0 local_bus t12 B1 walk_egress Z4
0,trip_283,283,False,2,transit,1.01,2,54.189453,2.75,0.031811412,54.189453,2.75,Z1 walk_access B0 local_bus t10 B1 walk_egress Z4
0,trip_284,284,False,1,transit,1.01,0,58.89126,2.75,0.45383027,58.89126,2.75,Z1 walk_access B0 local_bus t10 B2 walk_egress Z3
0,trip_284,284,False,1,transit,1.01,1,58.89126,2.75,0.45383027,58.89126,2.75,Z1 walk_access B0 local_bus t11 B2 walk_egress Z3
0,trip_284,284,False,1,transit,1.01,2,59.687386,2.75,0.09233943,59.687386,2.75,Z1 walk_access B0 local_bus t12 B2 walk_egress Z3
0,trip_285,285,False,2,transit,1.01,0,175.41585,3.3,1.0,167.05154,0.55,Z1 walk_access B0 local_bus t9 B2 transfer R2 heavy_rail t142 R3 walk_egress Z5
0,trip_286,286,False,1,transit,1.01,0,101.49511,4.0,0.5,101.49511,4.0,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5
0,trip_286,286,False,1,transit,1.01,1,101.49511,4.0,0.5,101.49511,4.0,Z3 walk_access R2 heavy_rail t142 R3 walk_egress Z5
0,trip_287,287,False,2,transit,1.01,0,189.4618,4.0,1.0,182.28732,1.25,Z5 walk_access R3 heavy_rail t124 R2 transfer B2 local_bus t32 B0 walk_egress Z1
