A_id,A_id_num,A_lat,A_lon,A_seq,A_zone_id,B_id,B_id_num,B_lat,B_lon,B_seq,B_zone_id,board_state,bump_iter,linkmode,linknum,mode,mode_num,pathnum,person_id,person_trip_id,pf_A_time,pf_B_time,pf_iteration,pf_linkcost,pf_linkdist,pf_linkfare,pf_linktime,pf_waittime,route_id,split_first,trace,trip_id,trip_id_num,trip_list_id_num,chosen,board_time,overcap,overcap_frac,alight_time,alight_delay_min,new_A_time,new_B_time,new_linktime,new_waittime,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,15,29:03.0,31:16.3,4.02,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,31,iter4.02 sim0,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,boarded,,transit,3,heavy_rail,302,0,ben,15,31:16.3,35:04.0,4.02,12.82418301,0.519391441,3.5,0 days 00:03:47.666667000,0 days 00:00:47.666667000,C,TRUE,FALSE,t150,42,31,iter4.02 sim0,32:04.0,0,0,35:04.0,0,31:26.3,35:04.0,0 days 00:03:37.712000000,0 days 00:00:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,12.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,15,35:04.0,48:25.3,4.02,26.82688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,31,iter4.02 sim0,,,,,0,35:04.0,48:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.82688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,15,13:06.7,22:00.0,4.02,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,31,unchosen,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,15,22:00.0,29:03.0,4.02,15.28088235,0.857441452,2,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,31,unchosen,22:00.0,0,0,29:13.0,0.165911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,15,29:03.0,31:16.3,4.02,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,31,unchosen,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,15,31:16.3,45:04.0,4.02,32.82418301,0.519391441,3.5,0 days 00:13:47.666667000,0 days 00:10:47.666667000,C,TRUE,FALSE,t151,43,31,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,31:26.3,45:04.0,0 days 00:13:37.712000000,0 days 00:10:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,32.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,15,45:04.0,58:25.3,4.02,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,31,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,15,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,32,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,0,bart,15,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,32,unchosen,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,15,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,32,unchosen,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,15,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,32,iter4.01 sim0,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,1,bart,15,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,32,iter4.01 sim0,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,15,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,32,iter4.01 sim0,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,15,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,32,unchosen,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,15,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,32,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,15,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,32,unchosen,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,15,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,32,unchosen,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,3,bart,15,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,32,unchosen,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,15,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,32,unchosen,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,15,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,32,unchosen,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,4,bart,15,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,32,unchosen,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,15,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,32,unchosen,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,16,13:06.7,22:00.0,4.02,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,33,iter4.02 sim0,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,16,22:00.0,29:03.0,4.02,15.28088235,0.857441452,2,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,33,iter4.02 sim0,22:00.0,0,0,29:13.0,0.165911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,15.52974903
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,16,29:03.0,31:16.3,4.02,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,33,iter4.02 sim0,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,boarded,,transit,3,heavy_rail,302,0,ben,16,31:16.3,35:04.0,4.02,12.82418301,0.519391441,3.5,0 days 00:03:47.666667000,0 days 00:00:47.666667000,C,TRUE,FALSE,t150,42,33,iter4.02 sim0,32:04.0,0,0,35:04.0,0,31:26.3,35:04.0,0 days 00:03:37.712000000,0 days 00:00:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,12.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,16,35:04.0,48:25.3,4.02,26.82688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,33,iter4.02 sim0,,,,,0,35:04.0,48:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.82688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,16,13:06.7,22:00.0,4.02,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,33,unchosen,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,16,22:00.0,29:03.0,4.02,15.28088235,0.857441452,2,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,33,unchosen,22:00.0,0,0,29:13.0,0.165911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,16,29:03.0,31:16.3,4.02,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,33,unchosen,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,16,31:16.3,45:04.0,4.02,32.82418301,0.519391441,3.5,0 days 00:13:47.666667000,0 days 00:10:47.666667000,C,TRUE,FALSE,t151,43,33,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,31:26.3,45:04.0,0 days 00:13:37.712000000,0 days 00:10:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,32.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,16,45:04.0,58:25.3,4.02,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,33,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,16,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,34,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,0,bart,16,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,34,unchosen,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,16,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,34,unchosen,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,16,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,34,iter4.01 sim0,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,1,bart,16,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,34,iter4.01 sim0,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,16,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,34,iter4.01 sim0,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,16,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,34,unchosen,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,2,bart,16,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,34,unchosen,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,16,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,34,unchosen,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,16,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,34,unchosen,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,3,bart,16,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,34,unchosen,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,3,bart,16,42:00.0,50:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,34,unchosen,,,,,0,42:00.0,50:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,4,bart,16,45:00.0,50:00.0,4.01,79.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,34,unchosen,,,,,0,45:00.0,50:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,79.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,4,bart,16,50:00.0,52:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t140,61,34,unchosen,50:00.0,-14,-7,52:00.0,0,50:00.0,52:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,4,bart,16,52:00.0,00:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,34,unchosen,,,,,0,52:00.0,00:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,0,ben,17,13:06.7,22:00.0,4.02,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,35,iter4.02 sim0,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,boarded,,transit,1,local_bus,301,0,ben,17,22:00.0,29:03.0,4.02,15.28088235,0.857441452,2,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,35,iter4.02 sim0,22:00.0,0,0,29:13.0,0.165911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,15.52974903
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,0,ben,17,29:03.0,31:16.3,4.02,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,35,iter4.02 sim0,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,boarded,,transit,3,heavy_rail,302,0,ben,17,31:16.3,35:04.0,4.02,12.82418301,0.519391441,3.5,0 days 00:03:47.666667000,0 days 00:00:47.666667000,C,TRUE,FALSE,t150,42,35,iter4.02 sim0,32:04.0,0,0,35:04.0,0,31:26.3,35:04.0,0 days 00:03:37.712000000,0 days 00:00:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,12.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,0,ben,17,35:04.0,48:25.3,4.02,26.82688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,35,iter4.02 sim0,,,,,0,35:04.0,48:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.82688889
Z1,11,,,-1,,B0,5,37.779996,-122.48799,-1,,,,access,0,walk_access,101,1,ben,17,13:06.7,22:00.0,4.02,17.77777778,0.4,0,0 days 00:08:53.333333000,,,TRUE,FALSE,,,35,unchosen,,,,,0,13:06.7,22:00.0,0 days 00:08:53.333333000,,0,0,,,,,,0.4,17.77777778
B0,5,37.779996,-122.48799,1,,B2,7,37.780689,-122.472314,3,,bumped_unchosen,0,transit,1,local_bus,301,1,ben,17,22:00.0,29:03.0,4.02,15.28088235,0.857441452,2,0 days 00:07:03.000000000,0 days 00:00:00.000000000,A,TRUE,FALSE,t19,53,35,unchosen,22:00.0,0,0,29:13.0,0.165911117,22:00.0,29:13.0,0 days 00:07:12.954667000,0 days 00:00:00.000000000,0,2,bus_local_fare_default,,,,0,0.857441452,49995
B2,7,37.780689,-122.472314,-1,,R2,2,37.780689,-122.472314,-1,,,,transfer,2,transfer,1,1,ben,17,29:03.0,31:16.3,4.02,14.44444444,0.1,0,0 days 00:02:13.333333000,,,TRUE,FALSE,,,35,unchosen,,,,,0,29:13.0,31:26.3,0 days 00:02:13.333333000,,0,0,,,,,,0.1,14.44444443
R2,2,37.780689,-122.472314,2,,R3,3,37.773182,-122.471829,3,,,,transit,3,heavy_rail,302,1,ben,17,31:16.3,45:04.0,4.02,32.82418301,0.519391441,3.5,0 days 00:13:47.666667000,0 days 00:10:47.666667000,C,TRUE,FALSE,t151,43,35,unchosen,42:04.0,-2,-0.142857143,45:04.0,0,31:26.3,45:04.0,0 days 00:13:37.712000000,0 days 00:10:37.712000000,0,3.5,rail_fare_class,bus_local_fare_default,transfer_discount,0.5,0,0.519391441,32.49236078
R3,3,37.773182,-122.471829,-1,,Z5,15,,,-1,,,,egress,4,walk_egress,201,1,ben,17,45:04.0,58:25.3,4.02,26.72688889,0.601,0,0 days 00:13:21.333333000,,,TRUE,FALSE,,,35,unchosen,,,,,0,45:04.0,58:25.3,0 days 00:13:21.333333000,,0,0,,,,,,0.601,26.72688889
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,0,bart,17,05:00.0,10:00.0,4.01,75.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,36,unchosen,,,,,0,05:00.0,10:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,75.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,0,bart,17,10:00.0,12:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t136,92,36,unchosen,10:00.0,-2,-0.142857143,12:00.0,0,10:00.0,12:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,0,bart,17,12:00.0,20:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,36,unchosen,,,,,0,12:00.0,20:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,1,bart,17,15:00.0,20:00.0,4.01,76.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,36,unchosen,,,,,0,15:00.0,20:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,76.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,1,bart,17,20:00.0,22:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t137,93,36,unchosen,20:00.0,-1,-0.066666667,22:00.0,0,20:00.0,22:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,1,bart,17,22:00.0,30:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,36,unchosen,,,,,0,22:00.0,30:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,2,bart,17,25:00.0,30:00.0,4.01,77.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,36,iter4.01 sim0,,,,,0,25:00.0,30:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,77.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,board_easy,,transit,1,heavy_rail,302,2,bart,17,30:00.0,32:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t138,84,36,iter4.01 sim0,30:00.0,-3,-0.230769231,32:00.0,0,30:00.0,32:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
R2,2,37.780689,-122.472314,-1,,Z3,13,,,-1,,,,egress,2,walk_egress,201,2,bart,17,32:00.0,40:54.7,4.01,178.2222222,0.401,0,0 days 00:08:54.666667000,,,TRUE,FALSE,,,36,iter4.01 sim0,,,,,0,32:00.0,40:54.7,0 days 00:08:54.666667000,,0,0,,,,,,0.401,178.2222222
Z2,12,,,-1,,R1,1,37.786397,-122.472648,-1,,,,access,0,PNR_access,104,3,bart,17,35:00.0,40:00.0,4.01,78.4,0.75,0,0 days 00:05:00.000000000,,,TRUE,FALSE,,,36,unchosen,,,,,0,35:00.0,40:00.0,0 days 00:05:00.000000000,,0,0,,,,,,0.75,78.4
R1,1,37.786397,-122.472648,1,,R2,2,37.780689,-122.472314,2,,,,transit,1,heavy_rail,302,3,bart,17,40:00.0,42:00.0,4.01,43.97602398,0.394830545,4,0 days 00:02:00.000000000,0 days 00:00:00.000000000,C,TRUE,FALSE,t139,85,36,unchosen,40:00.0,-10,-1.666666667,42:00.0,0,40:00.0,42:00.0,0 days 00:02:00.000000000,0 days 00:00:00.000000000,0,4,rail_fare_class,,,,0,0.394830545,43.97602398
