person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
bart,18,False,1.0100000000,4,access,-1,-1,15:45:00,15:50:00,0 days 00:05:00.000000000,0.0000000000,79.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,18,False,1.0100000000,4,transit,1,2,15:50:00,15:52:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t140,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,18,False,1.0100000000,4,egress,-1,-1,15:52:00,16:00:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
ben,19,False,1.0100000000,0,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,16.0000000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
ben,19,False,1.0100000000,0,transit,1,3,17:30:00,17:37:00,0 days 00:07:00.000000000,2.0000000000,15.2058823529,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t20,A,local_bus,1,1,7.0000000000,0.0000000000
ben,19,False,1.0100000000,0,transfer,-1,-1,17:37:00,17:39:00,0 days 00:02:00.000000000,0.0000000000,14.0000000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
ben,19,False,1.0100000000,0,transit,2,3,17:39:00,17:45:00,0 days 00:06:00.000000000,3.5000000000,17.2352941176,0.5193914407,0 days 00:03:00.000000000,3,R2,R3,t151,C,heavy_rail,1,1,6.0000000000,3.0000000000
ben,19,False,1.0100000000,0,egress,-1,-1,17:45:00,17:57:01,0 days 00:12:01.200000000,0.0000000000,24.0698000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
bart,19,False,1.0100000000,0,access,-1,-1,15:05:00,15:10:00,0 days 00:05:00.000000000,0.0000000000,75.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,19,False,1.0100000000,0,transit,1,2,15:10:00,15:12:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t136,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,19,False,1.0100000000,0,egress,-1,-1,15:12:00,15:20:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,19,False,1.0100000000,1,access,-1,-1,15:15:00,15:20:00,0 days 00:05:00.000000000,0.0000000000,76.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,19,False,1.0100000000,1,transit,1,2,15:20:00,15:22:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t137,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,19,False,1.0100000000,1,egress,-1,-1,15:22:00,15:30:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,19,False,1.0100000000,2,access,-1,-1,15:25:00,15:30:00,0 days 00:05:00.000000000,0.0000000000,77.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,19,False,1.0100000000,2,transit,1,2,15:30:00,15:32:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t138,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,19,False,1.0100000000,2,egress,-1,-1,15:32:00,15:40:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,19,False,1.0100000000,3,access,-1,-1,15:35:00,15:40:00,0 days 00:05:00.000000000,0.0000000000,78.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,19,False,1.0100000000,3,transit,1,2,15:40:00,15:42:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t139,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,19,False,1.0100000000,3,egress,-1,-1,15:42:00,15:50:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,19,False,1.0100000000,4,access,-1,-1,15:45:00,15:50:00,0 days 00:05:00.000000000,0.0000000000,79.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,19,False,1.0100000000,4,transit,1,2,15:50:00,15:52:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t140,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,19,False,1.0100000000,4,egress,-1,-1,15:52:00,16:00:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
ben,20,False,1.0100000000,0,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,16.0000000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
ben,20,False,1.0100000000,0,transit,1,3,17:30:00,17:37:00,0 days 00:07:00.000000000,2.0000000000,15.2058823529,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t20,A,local_bus,1,1,7.0000000000,0.0000000000
ben,20,False,1.0100000000,0,transfer,-1,-1,17:37:00,17:39:00,0 days 00:02:00.000000000,0.0000000000,14.0000000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
ben,20,False,1.0100000000,0,transit,2,3,17:39:00,17:45:00,0 days 00:06:00.000000000,3.5000000000,17.2352941176,0.5193914407,0 days 00:03:00.000000000,3,R2,R3,t151,C,heavy_rail,1,1,6.0000000000,3.0000000000
ben,20,False,1.0100000000,0,egress,-1,-1,17:45:00,17:57:01,0 days 00:12:01.200000000,0.0000000000,24.0698000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
bart,20,False,1.0100000000,0,access,-1,-1,15:05:00,15:10:00,0 days 00:05:00.000000000,0.0000000000,75.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,20,False,1.0100000000,0,transit,1,2,15:10:00,15:12:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t136,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,20,False,1.0100000000,0,egress,-1,-1,15:12:00,15:20:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,20,False,1.0100000000,1,access,-1,-1,15:15:00,15:20:00,0 days 00:05:00.000000000,0.0000000000,76.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,20,False,1.0100000000,1,transit,1,2,15:20:00,15:22:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t137,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,20,False,1.0100000000,1,egress,-1,-1,15:22:00,15:30:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,20,False,1.0100000000,2,access,-1,-1,15:25:00,15:30:00,0 days 00:05:00.000000000,0.0000000000,77.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,20,False,1.0100000000,2,transit,1,2,15:30:00,15:32:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t138,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,20,False,1.0100000000,2,egress,-1,-1,15:32:00,15:40:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,20,False,1.0100000000,3,access,-1,-1,15:35:00,15:40:00,0 days 00:05:00.000000000,0.0000000000,78.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,20,False,1.0100000000,3,transit,1,2,15:40:00,15:42:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t139,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,20,False,1.0100000000,3,egress,-1,-1,15:42:00,15:50:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,20,False,1.0100000000,4,access,-1,-1,15:45:00,15:50:00,0 days 00:05:00.000000000,0.0000000000,79.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,20,False,1.0100000000,4,transit,1,2,15:50:00,15:52:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t140,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,20,False,1.0100000000,4,egress,-1,-1,15:52:00,16:00:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
ben,21,False,1.0100000000,0,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,16.0000000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
ben,21,False,1.0100000000,0,transit,1,3,17:30:00,17:37:00,0 days 00:07:00.000000000,2.0000000000,15.2058823529,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t20,A,local_bus,1,1,7.0000000000,0.0000000000
ben,21,False,1.0100000000,0,transfer,-1,-1,17:37:00,17:39:00,0 days 00:02:00.000000000,0.0000000000,14.0000000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
ben,21,False,1.0100000000,0,transit,2,3,17:39:00,17:45:00,0 days 00:06:00.000000000,3.5000000000,17.2352941176,0.5193914407,0 days 00:03:00.000000000,3,R2,R3,t151,C,heavy_rail,1,1,6.0000000000,3.0000000000
ben,21,False,1.0100000000,0,egress,-1,-1,17:45:00,17:57:01,0 days 00:12:01.200000000,0.0000000000,24.0698000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
bart,21,False,1.0100000000,0,access,-1,-1,15:05:00,15:10:00,0 days 00:05:00.000000000,0.0000000000,75.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,21,False,1.0100000000,0,transit,1,2,15:10:00,15:12:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t136,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,21,False,1.0100000000,0,egress,-1,-1,15:12:00,15:20:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,21,False,1.0100000000,1,access,-1,-1,15:15:00,15:20:00,0 days 00:05:00.000000000,0.0000000000,76.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,21,False,1.0100000000,1,transit,1,2,15:20:00,15:22:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t137,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,21,False,1.0100000000,1,egress,-1,-1,15:22:00,15:30:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,21,False,1.0100000000,2,access,-1,-1,15:25:00,15:30:00,0 days 00:05:00.000000000,0.0000000000,77.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,21,False,1.0100000000,2,transit,1,2,15:30:00,15:32:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t138,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,21,False,1.0100000000,2,egress,-1,-1,15:32:00,15:40:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,21,False,1.0100000000,3,access,-1,-1,15:35:00,15:40:00,0 days 00:05:00.000000000,0.0000000000,78.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,21,False,1.0100000000,3,transit,1,2,15:40:00,15:42:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t139,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,21,False,1.0100000000,3,egress,-1,-1,15:42:00,15:50:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,21,False,1.0100000000,4,access,-1,-1,15:45:00,15:50:00,0 days 00:05:00.000000000,0.0000000000,79.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,21,False,1.0100000000,4,transit,1,2,15:50:00,15:52:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t140,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,21,False,1.0100000000,4,egress,-1,-1,15:52:00,16:00:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
ben,22,False,1.0100000000,0,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,16.0000000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
ben,22,False,1.0100000000,0,transit,1,3,17:30:00,17:37:00,0 days 00:07:00.000000000,2.0000000000,15.2058823529,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t20,A,local_bus,1,1,7.0000000000,0.0000000000
ben,22,False,1.0100000000,0,transfer,-1,-1,17:37:00,17:39:00,0 days 00:02:00.000000000,0.0000000000,14.0000000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
ben,22,False,1.0100000000,0,transit,2,3,17:39:00,17:45:00,0 days 00:06:00.000000000,3.5000000000,17.2352941176,0.5193914407,0 days 00:03:00.000000000,3,R2,R3,t151,C,heavy_rail,1,1,6.0000000000,3.0000000000
ben,22,False,1.0100000000,0,egress,-1,-1,17:45:00,17:57:01,0 days 00:12:01.200000000,0.0000000000,24.0698000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
bart,22,False,1.0100000000,0,access,-1,-1,15:05:00,15:10:00,0 days 00:05:00.000000000,0.0000000000,75.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,22,False,1.0100000000,0,transit,1,2,15:10:00,15:12:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t136,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,22,False,1.0100000000,0,egress,-1,-1,15:12:00,15:20:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,22,False,1.0100000000,1,access,-1,-1,15:15:00,15:20:00,0 days 00:05:00.000000000,0.0000000000,76.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,22,False,1.0100000000,1,transit,1,2,15:20:00,15:22:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t137,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,22,False,1.0100000000,1,egress,-1,-1,15:22:00,15:30:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,22,False,1.0100000000,2,access,-1,-1,15:25:00,15:30:00,0 days 00:05:00.000000000,0.0000000000,77.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,22,False,1.0100000000,2,transit,1,2,15:30:00,15:32:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t138,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,22,False,1.0100000000,2,egress,-1,-1,15:32:00,15:40:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,22,False,1.0100000000,3,access,-1,-1,15:35:00,15:40:00,0 days 00:05:00.000000000,0.0000000000,78.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,22,False,1.0100000000,3,transit,1,2,15:40:00,15:42:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t139,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,22,False,1.0100000000,3,egress,-1,-1,15:42:00,15:50:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,22,False,1.0100000000,4,access,-1,-1,15:45:00,15:50:00,0 days 00:05:00.000000000,0.0000000000,79.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,22,False,1.0100000000,4,transit,1,2,15:50:00,15:52:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t140,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,22,False,1.0100000000,4,egress,-1,-1,15:52:00,16:00:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
ben,23,False,1.0100000000,0,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,16.0000000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
ben,23,False,1.0100000000,0,transit,1,3,17:30:00,17:37:00,0 days 00:07:00.000000000,2.0000000000,15.2058823529,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t20,A,local_bus,1,1,7.0000000000,0.0000000000
ben,23,False,1.0100000000,0,transfer,-1,-1,17:37:00,17:39:00,0 days 00:02:00.000000000,0.0000000000,14.0000000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
ben,23,False,1.0100000000,0,transit,2,3,17:39:00,17:45:00,0 days 00:06:00.000000000,3.5000000000,17.2352941176,0.5193914407,0 days 00:03:00.000000000,3,R2,R3,t151,C,heavy_rail,1,1,6.0000000000,3.0000000000
ben,23,False,1.0100000000,0,egress,-1,-1,17:45:00,17:57:01,0 days 00:12:01.200000000,0.0000000000,24.0698000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
bart,23,False,1.0100000000,0,access,-1,-1,15:05:00,15:10:00,0 days 00:05:00.000000000,0.0000000000,75.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,23,False,1.0100000000,0,transit,1,2,15:10:00,15:12:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t136,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,23,False,1.0100000000,0,egress,-1,-1,15:12:00,15:20:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,23,False,1.0100000000,1,access,-1,-1,15:15:00,15:20:00,0 days 00:05:00.000000000,0.0000000000,76.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,23,False,1.0100000000,1,transit,1,2,15:20:00,15:22:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t137,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,23,False,1.0100000000,1,egress,-1,-1,15:22:00,15:30:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,23,False,1.0100000000,2,access,-1,-1,15:25:00,15:30:00,0 days 00:05:00.000000000,0.0000000000,77.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,23,False,1.0100000000,2,transit,1,2,15:30:00,15:32:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t138,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,23,False,1.0100000000,2,egress,-1,-1,15:32:00,15:40:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,23,False,1.0100000000,3,access,-1,-1,15:35:00,15:40:00,0 days 00:05:00.000000000,0.0000000000,78.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,23,False,1.0100000000,3,transit,1,2,15:40:00,15:42:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t139,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,23,False,1.0100000000,3,egress,-1,-1,15:42:00,15:50:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,23,False,1.0100000000,4,access,-1,-1,15:45:00,15:50:00,0 days 00:05:00.000000000,0.0000000000,79.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,23,False,1.0100000000,4,transit,1,2,15:50:00,15:52:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t140,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,23,False,1.0100000000,4,egress,-1,-1,15:52:00,16:00:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
ben,24,False,1.0100000000,0,access,-1,-1,17:22:00,17:30:00,0 days 00:08:00.000000000,0.0000000000,16.0000000000,0.4000000000,,0,Z1,B0,,,walk_access,1,1,8.0000000000,
ben,24,False,1.0100000000,0,transit,1,3,17:30:00,17:37:00,0 days 00:07:00.000000000,2.0000000000,15.2058823529,0.8574414516,0 days 00:00:00.000000000,1,B0,B2,t20,A,local_bus,1,1,7.0000000000,0.0000000000
ben,24,False,1.0100000000,0,transfer,-1,-1,17:37:00,17:39:00,0 days 00:02:00.000000000,0.0000000000,14.0000000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
ben,24,False,1.0100000000,0,transit,2,3,17:39:00,17:45:00,0 days 00:06:00.000000000,3.5000000000,17.2352941176,0.5193914407,0 days 00:03:00.000000000,3,R2,R3,t151,C,heavy_rail,1,1,6.0000000000,3.0000000000
ben,24,False,1.0100000000,0,egress,-1,-1,17:45:00,17:57:01,0 days 00:12:01.200000000,0.0000000000,24.0698000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
bart,24,False,1.0100000000,0,access,-1,-1,15:05:00,15:10:00,0 days 00:05:00.000000000,0.0000000000,75.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,24,False,1.0100000000,0,transit,1,2,15:10:00,15:12:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t136,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,24,False,1.0100000000,0,egress,-1,-1,15:12:00,15:20:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,24,False,1.0100000000,1,access,-1,-1,15:15:00,15:20:00,0 days 00:05:00.000000000,0.0000000000,76.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,24,False,1.0100000000,1,transit,1,2,15:20:00,15:22:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t137,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,24,False,1.0100000000,1,egress,-1,-1,15:22:00,15:30:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,24,False,1.0100000000,2,access,-1,-1,15:25:00,15:30:00,0 days 00:05:00.000000000,0.0000000000,77.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,24,False,1.0100000000,2,transit,1,2,15:30:00,15:32:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t138,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,24,False,1.0100000000,2,egress,-1,-1,15:32:00,15:40:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,24,False,1.0100000000,3,access,-1,-1,15:35:00,15:40:00,0 days 00:05:00.000000000,0.0000000000,78.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,24,False,1.0100000000,3,transit,1,2,15:40:00,15:42:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t139,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,24,False,1.0100000000,3,egress,-1,-1,15:42:00,15:50:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
bart,24,False,1.0100000000,4,access,-1,-1,15:45:00,15:50:00,0 days 00:05:00.000000000,0.0000000000,79.4000000000,0.7500000000,,0,Z2,R1,,,PNR_access,1,1,5.0000000000,
bart,24,False,1.0100000000,4,transit,1,2,15:50:00,15:52:00,0 days 00:02:00.000000000,4.0000000000,43.9760239760,0.3948305451,0 days 00:00:00.000000000,1,R1,R2,t140,C,heavy_rail,1,1,2.0000000000,0.0000000000
bart,24,False,1.0100000000,4,egress,-1,-1,15:52:00,16:00:01,0 days 00:08:01.200000000,0.0000000000,160.4000000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
